time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4288932755697652,-0.7318186426991384,-0.6970746328706261
0.004008016032064128,0.1054345879797886,1.1814895350267203,-1.2869241230057744
0.008016032064128256,-1.4162887206316215,0.8730638813239092,0.5432248393081271
0.012024048096192383,-0.274749716709724,-1.0771160693409099,1.35186578605101
0.01603206412825651,1.3834428261930607,-1.001831449945006,-0.3816113762475893
0.02004008016032064,0.4401381667084123,0.9573486619987877,-1.3974868287068822
0.024048096192384766,-1.330824978922806,1.1162809969006517,0.21454398202230507
0.028056112224448895,-0.5992362414005912,-0.8238989989967789,1.4231352403974868
0.03206412825651302,1.2591872334685668,-1.2147768704068653,-0.044410363061662676
0.03607214428857715,0.749770123820061,0.6786742948481761,-1.4284444186682737
0.04008016032064128,-1.169553353671598,1.2959113146949452,-0.12635796102337107
0.044088176352705406,-0.8895884206739569,-0.5237501025919945,1.4133385232659132
0.04809619238476953,1.0632044630962083,-1.3585248695823184,0.2953204064860671
0.052104208416833664,1.0166928702326794,0.3613405567960115,-1.378033427028717
0.05611222444889779,-0.9416603776255691,1.4017225477601192,-0.4600621701345599
0.06012024048096192,-1.1292669077400161,-0.1937667924311234,1.3230337001711348
0.06412825651302605,0.8066582668652341,-1.4248870776434408,0.6182288107781978
0.06813627254509018,1.2257016649923247,0.02342374793721083,-1.2491254129295364
0.0721442885771543,-0.6601275213092392,1.4276873461019222,-0.7675598247926783
0.07615230460921843,-1.304618882188894,0.14725406878419833,1.1573648134047045
0.08016032064128256,0.5041623444599799,-1.410083343184227,0.9059209987242423
0.08416833667334668,1.3648907244529949,-0.3158273549331297,-1.0490633695198628
0.08817635270541081,-0.3409917684334149,1.372326674775854,-1.0313349063424466
0.09218436873747494,-1.405655754896447,0.479886886738445,0.9257688681579903
0.09619238476953906,0.172947790127673,-1.3149569246308193,1.1420091345031436
0.1002004008016032,1.427153616296444,-0.6374934350942087,-0.7896601812022334
0.10420841683366733,-0.004116369127489333,1.2444379258406792,-1.2403215567131918
0.10821643286573146,-1.4330969046115816,0.7858673299425921,0.647229574668793
0.11222444889779558,-0.16483014210633684,-1.1535192402283418,1.318349382334049
0.11623246492985971,1.4150061594963914,-0.9234658963524955,-0.4915402631395797
0.12024048096192384,0.3330007286630593,1.0441173537853992,-1.3771180824500184
0.12424849699398796,-1.3756804880166857,1.0476789783711788,0.32800150964328284
0.1282565130260521,-0.4965340312922075,-0.919655126696153,1.4161891579870094
0.13226452905811623,1.3167178194283913,-1.1570621773695402,-0.1596556420596901
0.13627254509018036,0.6497636380189595,0.7736675498913641,-1.4234311879033155
