time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.24808647329407765,0.0015216480586698333,-0.014037539516495674,0.0,-1.0897723020375603,0.5810442493349386,0.5087280527026213,1.4231584415067762,-0.8064235369223214,-0.6167349045844542,-1.1193306386971202,0.5853953903485459,0.5339352483485741
0.004008016032064128,0.24808647329420352,0.001521648059001098,1.496948907098424,-2.5008370423060066e-11,-0.10681741907585207,-0.8865129482484565,0.9933303673240944,0.19438915752857353,1.1274237706346917,-1.3218129281629238,-0.09656452786355813,-0.9178152201159058,1.0143797479792793
0.008016032064128256,0.24808647329388447,0.0015216480591992252,3.007935353717679,4.946606003392691e-11,1.0770024351254759,-0.6870254949709453,-0.3899769401546762,-1.3999195064386816,0.9412052980242184,0.4587142084146124,1.1077864881933503,-0.6951187734976899,-0.4126677146957978
0.012024048096192383,0.24808647329372763,0.0015216480593384684,4.518921800328257,-8.710743146269097e-11,0.23557139577626465,0.8043800914795936,-1.0399514872558506,-0.3617473699963683,-1.0149041064848041,1.376651476481311,0.2289986903984822,0.8347148232699706,-1.0637135136684686
0.01603206412825651,0.2480864732928644,0.0015216480594317581,6.029908246943884,-9.470033415102823e-11,-1.0488402450646355,0.7831878967094933,0.2656523483550809,1.3566731760744934,-1.0625355215244183,-0.2941376545498512,-1.0804100563373003,0.7949076467994556,0.28550240953786166
0.02004008016032064,0.248086473292567,0.0015216480594360368,7.5408946935613645,-5.47542176715734e-11,-0.36095862465136475,-0.71075118329681,1.071709807948117,0.5239355487404359,0.8878796206370053,-1.411815169377355,-0.35816004169372967,-0.7396848376545201,1.0978448793481674
0.024048096192384766,0.24808647329229472,0.0015216480593760106,9.051881140163143,-4.098017964706605e-10,1.0056881930437471,-0.868157098721254,-0.13753109432247995,-1.2940374823919925,1.168680153255068,0.12535732913698971,1.0375925691210022,-0.8833358210526404,-0.15425674806835724
0.028056112224448895,0.24808647329201278,0.0015216480593814316,10.562867586787087,-2.0721151219984089e-10,0.4811870980316713,0.6069643476573657,-1.0881514456890016,-0.6786357353214628,-0.7481657192798172,1.426801454601353,0.4822026336829362,0.6340834090579242,-1.1162860427408363
0.03206412825651302,0.24808647329133526,0.0015216480594160851,12.07385403339718,-3.550407056652885e-10,-0.9481630330847207,0.9407187621984061,0.007444270886328914,1.2129076487928379,-1.2581222295569106,0.04521458076409527,-0.9799460050290242,0.9591395280305892,0.02080647699844637
0.03607214428857715,0.24808647329102784,0.00152164805940101,13.584840480017048,-2.550622002049516e-10,-0.594538517940595,-0.4945028693703613,1.0890413873109674,0.8236369642822323,0.5977591450445122,-1.4213961093267649,-0.5993536590980063,-0.5194197568786113,1.118773415976622
