time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.253239025047135,0.0014763822332230087,3.601004804703501e-6,0.0,0.8194062425461743,0.030794197898362567,1.000801160195487,0.06406098123238224,0.8000308291545883,0.019504966671760042
0.002004008016032064,0.25323902504724644,0.0014763822327570162,0.7554968243110819,-4.6785686183829496e-11,0.8194062489385036,0.03079419829918733,1.0008011752408725,0.064060963489345,0.8000308352445955,0.01950496677634131
0.004008016032064128,0.25323902504781187,0.0014763822325211402,1.510990047608954,-3.0307899698750617e-10,0.8194062353163848,0.030794200281505386,1.0008011942533481,0.06406096468864371,0.8000308321074292,0.0195049640296479
0.0060120240480961915,0.253239025047783,0.0014763822324823923,2.266483270933306,1.0256185011151013e-10,0.8194062273201618,0.03079419647500887,1.0008011518784177,0.06406098894602358,0.8000308330422409,0.019504967365638264
0.008016032064128256,0.2532390250481118,0.0014763822324544646,3.0219764942400817,6.653119973948798e-11,0.8194062476595849,0.030794197120953305,1.00080117223154,0.06406096883941036,0.800030831198689,0.01950496726016216
0.01002004008016032,0.25323902504835843,0.001476382232667363,3.7774697175518153,1.5596138679781281e-10,0.8194062429042236,0.030794196305683523,1.0008011573261069,0.06406099583412442,0.8000308283984658,0.019504967703449033
0.012024048096192383,0.2532390250485617,0.0014763822323980397,4.532962940839369,-3.60489988908759e-10,0.8194062279937151,0.030794201561618408,1.0008011670838244,0.06406097964197255,0.8000308310605383,0.019504962968621926
0.014028056112224447,0.253239025048682,0.0014763822324536508,5.2884561641694265,1.8520959963691303e-10,0.8194062603402789,0.03079419683550186,1.0008011824911285,0.06406096944521955,0.8000308422782354,0.019504969199200833
0.01603206412825651,0.25323902504921647,0.0014763822325957695,6.043949387473268,7.631004696531128e-11,0.8194062389390077,0.030794196951628352,1.000801158086884,0.06406097818003954,0.8000308251156918,0.019504966954517755
0.018036072144288574,0.25323902504930196,0.0014763822327949557,6.799442610784737,1.5813443036968287e-10,0.8194062456062502,0.03079419669908803,1.0008011541888802,0.06406099377866936,0.8000308318694889,0.019504967777061483
0.02004008016032064,0.2532390250493671,0.0014763822328020962,7.554935834082267,-1.0917226231839492e-10,0.8194062378967363,0.03079419981438643,1.000801121305248,0.06406098803613997,0.8000308290294524,0.01950496499361317
0.022044088176352703,0.2532390250498501,0.0014763822327676192,8.310429057390046,-1.2069689371336034e-10,0.8194062442454402,0.03079419949538372,1.0008011605420466,0.06406097448014506,0.8000308298894812,0.019504965214712944
0.024048096192384766,0.25323902505016804,0.0014763822326256607,9.065922280720736,4.4110769517081446e-10,0.8194062431737781,0.030794192896781324,1.0008011606728582,0.06406097123451411,0.8000308231898992,0.019504970325195797
0.026052104208416832,0.2532390250501607,0.001476382232762977,9.821415504015516,1.054981626812509e-10,0.8194062480443695,0.0307941970955907,1.0008011787694442,0.06406098525073549,0.8000308355141498,0.01950496771518885
0.028056112224448895,0.2532390250504316,0.0014763822328465821,10.576908727320234,1.818181275485377e-11,0.8194062392781998,0.030794198201927,1.000801134437686,0.06406098912877163,0.8000308293776535,0.01950496624081661
0.03006012024048096,0.2532390250507317,0.001476382232879299,11.332401950619525,-2.0548105009379202e-10,0.819406238848614,0.03079420021694868,1.0008011573826354,0.06406097582821003,0.8000308262796385,0.01950496431065543
0.03206412825651302,0.25323902505093343,0.001476382232797796,12.087895173935392,-1.4382687815932468e-11,0.8194062375754168,0.030794197818779633,1.0008011585105872,0.06406096659541978,0.8000308228154012,0.01950496620027197
0.03406813627254509,0.253239025050808,0.0014763822327222,12.843388397258986,3.7056251867262324e-10,0.8194062514386574,0.030794194235689933,1.000801146443387,0.0640609808934991,0.800030822387945,0.019504969771621687
0.03607214428857715,0.253239025051265,0.0014763822329963048,13.598881620547072,-1.3196230704664686e-10,0.8194062492714214,0.030794200143631757,1.0008011679768236,0.06406099754667718,0.8000308377428057,0.019504965498843427
0.038076152304609215,0.2532390250514399,0.0014763822329031655,14.35437484385897,-4.0226736057149e-11,0.8194062392399749,0.03079419848625315,1.0008011531863983,0.06406098313920332,0.8000308266413946,0.019504965840496297
0.04008016032064128,0.2532390250518605,0.0014763822328734957,15.109868067164367,-1.1093663116788541e-10,0.8194062407650298,0.03079419888247998,1.0008011701419504,0.06406096909032387,0.8000308280010278,0.01950496537480024
0.04208416833667334,0.253239025052031,0.00147638223295276,15.865361290482928,1.4821633800364807e-10,0.819406251970339,0.03079419609974056,1.0008012148478524,0.06406097795591102,0.8000308351444234,0.019504968354716712
0.044088176352705406,0.2532390250519955,0.0014763822330973496,16.620854513792057,1.7187652075636223e-10,0.819406241024364,0.03079419604861728,1.000801160122923,0.06406098889042705,0.8000308288697905,0.01950496795763288
0.04609218436873747,0.2532390250521762,0.0014763822329684642,17.376347737077165,-4.053450085239962e-10,0.819406239623245,0.030794202703270317,1.0008011575886409,0.06406099075738818,0.8000308348352683,0.01950496260876333
0.04809619238476953,0.25323902505232543,0.0014763822329168816,18.131840960399675,-4.795727230703764e-11,0.8194062455263725,0.030794198907956618,1.0008011521342182,0.06406097609541819,0.8000308345858497,0.01950496608232235
0.0501002004008016,0.2532390250525791,0.0014763822329231565,18.887334183709743,-1.2820381599179438e-12,0.8194062531666925,0.030794197999117597,1.0008012087536098,0.0640609763908153,0.800030838144792,0.019504967117555803
0.052104208416833664,0.25323902505267165,0.001476382233146678,19.64282740702849,2.629283306817889e-10,0.8194062473445974,0.030794195286604965,1.0008011639900096,0.06406098748364038,0.8000308332832312,0.019504969056162464
0.05410821643286573,0.2532390250526868,0.001476382233190498,20.398320630327632,3.706501665983414e-11,0.8194062377650483,0.03079419765976916,1.000801143591432,0.06406099540069918,0.8000308236885356,0.01950496652850555
0.05611222444889779,0.2532390250531969,0.0014763822329260188,21.153813853623948,-2.60024170165336e-10,0.8194062312824812,0.03079420051124667,1.0008011723922046,0.06406098175121168,0.800030837828475,0.019504963994068408
0.058116232464929855,0.2532390250531865,0.0014763822329378607,21.90930707695062,2.0116909143996376e-10,0.8194062397741425,0.030794195366528852,1.0008011576995437,0.06406096528455747,0.8000308251545167,0.01950496828639779
0.06012024048096192,0.25323902505323254,0.0014763822330340992,22.66480030025402,8.179123662413277e-11,0.8194062482511975,0.030794197221190384,1.0008011741652538,0.06406097990211869,0.8000308366873474,0.019504967631508417
0.06212424849699398,0.25323902505332924,0.001476382233194988,23.42029352356411,1.2989124094022539e-10,0.819406242123555,0.03079419673553843,1.0008011452024976,0.06406099292041682,0.8000308279616669,0.019504967513357428
0.06412825651302605,0.25323902505216606,0.0014763822331440104,24.175786746860673,-1.6115707343708797e-10,0.8194062558607735,0.030794201400021745,1.0008011598689215,0.06406098460818108,0.8000308531691795,0.019504966620062
0.06613226452905811,0.25323902505374163,0.0014763822331190686,24.931279970169285,-1.5046114867909655e-10,0.8194062437370636,0.030794199477730013,1.0008011615744525,0.06406097232551891,0.8000308286933735,0.01950496507774426
0.06813627254509018,0.25323902505395335,0.0014763822329791974,25.68677319350091,4.3569824959368425e-10,0.819406247316475,0.030794192829273922,1.0008011643792603,0.06406097288263718,0.8000308235508075,0.0195049704606674
0.07014028056112225,0.2532390250541391,0.0014763822331482863,26.4422664167934,4.396890854297094e-11,0.8194062432242286,0.030794197070318826,1.0008011714244598,0.06406098861408263,0.8000308231418962,0.019504966847482944
0.0721442885771543,0.25323902505301404,0.0014763822331351777,27.19775964010038,1.3889838644449811e-11,0.8194062541453735,0.030794199192183205,1.0008011582564413,0.06406098619128418,0.8000308509214327,0.019504967973122463
0.07414829659318636,0.25323902505427237,0.0014763822331821913,27.95325286339844,-2.3927728842644103e-10,0.8194062390415887,0.030794200327336423,1.000801159404976,0.06406097430126358,0.8000308267254277,0.01950496422133344
0.07615230460921843,0.2532390250541035,0.0014763822331034654,28.708746086715685,-1.2616416719890172e-11,0.8194062386233832,0.03079419764134432,1.0008011750553492,0.06406096614670159,0.8000308305863092,0.01950496672058391
0.0781563126252505,0.2532390250537743,0.0014763822329861803,29.464239310030717,1.5945258551746273e-10,0.8194062210253208,0.030794195439662914,1.0008011291900731,0.06406097761151237,0.8000307954761491,0.01950496772924993
0.08016032064128256,0.2532390250545337,0.0014763822332864223,30.2197325333241,-2.0973456051470807e-10,0.8194062453392983,0.030794200575283148,1.000801161997775,0.06406099825822965,0.8000308345211387,0.019504964616838143
0.08216432865731463,0.2532390250547339,0.0014763822331850668,30.975225756637503,-7.921814228628969e-11,0.8194062447538801,0.030794198831434697,1.0008011572895597,0.0640609824530537,0.8000308289596416,0.019504965712584355
0.08416833667334668,0.25323902505499585,0.0014763822331426287,31.730718979944793,-1.0175504206458881e-10,0.8194062428488412,0.030794198575675096,1.0008011779752533,0.06406096974646419,0.800030829829165,0.019504965689188997
0.08617234468937875,0.2532390250547714,0.0014763822333316483,32.48621220326552,2.123898977858188e-10,0.8194062484715251,0.030794195820726122,1.0008011673981752,0.06406098076445874,0.8000308371082422,0.01950496892238694
