time,i_br_D,i_br_Q
0.0,0.0002501291403654176,-0.0385099518049138
0.002004008016032064,0.0002501290883356238,-0.03850995170416533
0.004008016032064128,0.0002501201240746973,-0.03850994669118616
0.0060120240480961915,0.00025011185233067963,-0.03850995332554079
0.008016032064128256,0.00025013172335898004,-0.038509952960969936
0.01002004008016032,0.00025012922724997484,-0.038509954087952714
0.012024048096192383,0.0002501149192444136,-0.038509944628858386
0.014028056112224447,0.0002501320916658865,-0.0385099557219054
0.01603206412825651,0.00025012969844651084,-0.03850995247876038
0.018036072144288574,0.0002501293125212988,-0.03850995405765487
0.02004008016032064,0.0002501252585536188,-0.03850994870067427
0.022044088176352703,0.0002501294793390251,-0.03850994890231784
0.024048096192384766,0.0002501355402210928,-0.03850995936710988
0.026052104208416832,0.00025012845064089733,-0.03850995376171978
0.028056112224448895,0.00025012617276129814,-0.03850995123886257
0.03006012024048096,0.00025012862950534695,-0.03850994717138629
0.03206412825651302,0.0002501306882704916,-0.038509950915348604
0.03406813627254509,0.0002501434138442212,-0.03850995795498561
0.03607214428857715,0.000250126625051231,-0.03850994922593276
0.038076152304609215,0.0002501287770888666,-0.03850995035956012
0.04008016032064128,0.00025012852872921364,-0.03850994946945591
0.04208416833667334,0.00025013219581853643,-0.038509954897627825
0.044088176352705406,0.0002501282568139689,-0.03850995462346815
0.04609218436873747,0.000250121097806269,-0.038509943816196296
0.04809619238476953,0.0002501261409879418,-0.03850995051980133
0.0501002004008016,0.00025013053176725067,-0.03850995225228222
0.052104208416833664,0.0002501294796369796,-0.038509956631752135
0.05410821643286573,0.00025012998139064895,-0.038509951613798235
0.05611222444889779,0.00025011045948054915,-0.03850994675613503
0.058116232464929855,0.00025013066727966516,-0.03850995516258669
0.06012024048096192,0.00025012736957884046,-0.03850995351727552
0.06212424849699398,0.0002501298691599984,-0.03850995356831187
0.06412825651302605,0.00025011915492183045,-0.038509949958903514
0.06613226452905811,0.00025012985088750523,-0.038509948701223935
0.06813627254509018,0.0002501385305978278,-0.038509959623210244
0.07014028056112225,0.00025013511066720523,-0.03850995243218476
0.0721442885771543,0.00025011958417999234,-0.038509953073490984
