time,i_bus_d,i_bus_q
0.0,0.8003701114184859,-0.034358520389269495
0.002004008016032064,0.8003701173238057,-0.03435851956878232
0.004008016032064128,0.800370095973609,-0.034358512622903827
0.0060120240480961915,0.8003700810900685,-0.0343585224677209
0.008016032064128256,0.8003701183222302,-0.03435852195711641
0.01002004008016032,0.8003701108916453,-0.0343585239394083
0.012024048096192383,0.8003700849227695,-0.034358510058125236
0.014028056112224447,0.8003701303157486,-0.03435852509098563
0.01603206412825651,0.800370108530092,-0.034358521511508366
0.018036072144288574,0.8003701145559797,-0.03435852380419582
0.02004008016032064,0.8003701040047628,-0.03435851610396353
0.022044088176352703,0.8003701129158649,-0.034358516460117866
0.024048096192384766,0.800370117510197,-0.03435853116975088
0.026052104208416832,0.8003701160859762,-0.03435852273246649
0.028056112224448895,0.8003701061375247,-0.03435851969842279
0.03006012024048096,0.8003701076452271,-0.03435851410668547
0.03206412825651302,0.8003701079904451,-0.03435851902597481
0.03406813627254509,0.8003701331444357,-0.034358529389651414
0.03607214428857715,0.8003701150466692,-0.03435851640278008
0.038076152304609215,0.8003701081822215,-0.034358518505194696
0.04008016032064128,0.8003701088884628,-0.03435851689189346
0.04208416833667334,0.8003701233168238,-0.03435852450420039
0.044088176352705406,0.80037010921608,-0.034358524305153584
0.04609218436873747,0.8003701018246808,-0.03435850910389889
0.04809619238476953,0.8003701110893375,-0.03435851856598591
0.0501002004008016,0.8003701229456439,-0.03435852064589031
0.052104208416833664,0.8003701160393715,-0.03435852697299452
0.05410821643286573,0.8003701080447697,-0.03435852056792635
0.05611222444889779,0.8003700827175064,-0.03435851313890926
0.058116232464929855,0.8003701102916596,-0.034358525184131836
0.06012024048096192,0.8003701153726025,-0.034358522480614516
0.06212424849699398,0.8003701119677904,-0.03435852329586679
0.06412825651302605,0.800370115346004,-0.034358516344315894
0.06613226452905811,0.8003701125913554,-0.034358516169675765
0.06813627254509018,0.8003701238263901,-0.034358531694770406
0.07014028056112225,0.8003701172098459,-0.034358521333788285
0.0721442885771543,0.8003701139863021,-0.03435852094253789
0.07414829659318636,0.8003701073752334,-0.03435851375812842
0.07615230460921843,0.8003701038550542,-0.034358519999152154
0.0781563126252505,0.8003701025024557,-0.034358522685357405
0.08016032064128256,0.8003701115834123,-0.034358514767472745
0.08216432865731463,0.8003701135116804,-0.034358518118606934
0.08416833667334668,0.8003701101215804,-0.03435851775834285
0.08617234468937875,0.8003701149415401,-0.03435852605928504
0.08817635270541081,0.8003701070830985,-0.034358524157846786
0.09018036072144288,0.8003700946979168,-0.034358509197028916
0.09218436873747494,0.8003701026253512,-0.034358519967033714
0.09418837675350701,0.800370109819497,-0.0343585205294035
0.09619238476953906,0.800370114927549,-0.034358526998446284
0.09819639278557113,0.8003701185377529,-0.0343585202016331
0.1002004008016032,13.380692804250204,-0.5663427995680158
0.10220440881763526,-7.050299892067774,6.49981465676709
0.10420841683366733,1.2012355771452887,-9.033187941636875
0.1062124248496994,3.075764312971287,4.655897644504361
0.10821643286573146,-3.1488213986805342,-1.7176087671638447
0.11022044088176351,3.214856297394065,-1.6981572333003867
0.11222444889779558,0.5384682575082641,1.503213442480654
0.11422845691382764,0.5250820793941376,-0.6028610542954294
0.11623246492985971,0.7842207215439367,0.008826862424159742
0.11823647294589178,1.2529681040685934,-0.17171538439465633
0.12024048096192384,0.547656456753277,0.6230999393754666
0.1222444889779559,0.5904796188972857,-0.5976554336554916
0.12424849699398796,1.3106087809450926,0.2731975660073755
0.12625250501002003,0.40138737045168527,0.13588150463633858
0.1282565130260521,0.9523283691733828,-0.23777599426416274
0.13026052104208416,0.848909789186468,0.16012466533384812
0.13226452905811623,0.7592820367234521,-0.03202396523136899
0.1342685370741483,0.8053961689785734,-0.0029555626300057035
0.13627254509018036,0.8373302914881589,-0.042026952009537606
0.13827655310621242,0.8166603017992409,0.048279953308727995
0.1402805611222445,0.7638229966117809,-0.05388130489671658
