time,i_br_a,i_br_b,i_br_c
0.0,0.0051823487602101195,0.1848576356948762,-0.19003998445508632
0.004008016032064128,-0.21575044980412217,0.1235598516190325,0.09219059818394325
0.008016032064128256,-0.030974981114159448,-0.1700862451781222,0.20106122629112883
0.012024048096192383,0.21204743443135307,-0.14389339940717652,-0.06815403502394891
0.01603206412825651,0.05632492618835274,0.15288400963110638,-0.20920893581933905
0.02004008016032064,-0.20531387405785978,0.16217044386348534,0.04314343019418536
0.024048096192384766,-0.08086987950636533,-0.13349678860198128,0.2143666681085337
0.028056112224448895,0.19564600873743573,-0.17812978372475485,-0.01751622501247259
0.03206412825651302,0.10425906477294304,0.11220164376548851,-0.21646070853842247
0.03607214428857715,-0.18318199589238396,0.19154331374460126,-0.00836131785216513
0.04008016032064128,-0.12615818218567215,-0.08930293796850358,0.21546112015432095
0.044088176352705406,0.16809998130396106,-0.20221934135788852,0.03411936005394037
0.04809619238476953,0.14625427946183212,0.0651279324749824,-0.21138221193683077
0.052104208416833664,-0.15061550991344003,0.21000528818753897,-0.05938977827409891
0.05611222444889779,-0.1642601316773441,-0.04002211600326945,0.20428224768060485
0.06012024048096192,0.13097846133640118,-0.21478986393440122,0.08381140259797584
0.06412825651302605,0.1799184027901246,0.0143443237348155,-0.19426272652495266
0.06813627254509018,-0.10946950043605609,0.21650471319683448,-0.10703521276079031
0.0721442885771543,-0.1930053135535495,0.011538481165348752,0.18146683238819253
0.07615230460921843,0.08639600864505226,-0.21512530079857753,0.12872929215351606
0.08016032064128256,0.20333382117022517,-0.0372563793598569,-0.1660774418103716
0.08416833667334668,-0.062087765954973576,0.2106713597236386,-0.14858359376863012
0.08817635270541081,-0.21075631758007507,0.062441811850044875,0.14831450573004004
0.09218436873747494,0.03689217525247579,-0.2032065406115364,0.1663143653590689
0.09619238476953906,0.2151667202416929,-0.08673484383194899,-0.1284318764097492
0.1002004008016032,-0.011391865906725907,0.19294961838468747,-0.18155775247796904
0.10420841683366733,-0.22128167979601607,0.07807372853187533,0.14320795126413416
0.10821643286573146,0.04040361068898998,-0.22091393867281767,0.18051032798465297
0.11222444889779558,0.2369284620342057,-0.08905398222978693,-0.147874479804432
0.11623246492985971,-0.02413560124086514,0.21942756399926447,-0.19529196275515698
0.12024048096192384,-0.23948579729761502,0.10826321601422313,0.13122258128878952
0.12424849699398796,0.0024263238636782064,-0.20777129015758888,0.2053449662958383
0.1282565130260521,0.2369356209726277,-0.12569357937178074,-0.11124204160061249
0.13226452905811623,0.01903635863019603,0.19399913530977317,-0.21303549394129281
0.13627254509018036,-0.19280093589012098,0.1672037197098622,0.025597216198096823
0.1402805611222445,-0.11869604258087882,-0.0768098956396658,0.19550593823337842
0.1442885771543086,0.1327885180903407,-0.18605956570498144,0.05327104761690156
0.14829659318637273,0.15006917930147307,0.027120779901105264,-0.1771899592048924
0.15230460921843686,-0.10692310449884189,0.1935692268741866,-0.08664612238013306
0.156312625250501,-0.17303399920553098,0.002881711618647878,0.17015228758442158
0.16032064128256512,0.08586977291923556,-0.20239897177532537,0.1165291988513817
0.16432865731462926,0.19446897477196737,-0.03310476771963189,-0.1613642070550944
0.16833667334669336,-0.09834653924870015,0.2083656406326937,-0.11001910139205295
0.1723446893787575,-0.17552333883160806,-0.03144401963781133,0.20696735850267853
0.17635270541082163,0.15288093317452012,-0.23802452838893867,0.08514359525767373
0.18036072144288576,0.19706569584065503,0.03207465334416431,-0.22914034917722403
0.1843687374749499,-0.1434705699172687,0.24927268774684722,-0.10580211783326593
0.18837675350701402,-0.21064527879424735,-0.010101327164639639,0.22074660595492043
0.19238476953907813,0.12283151867172834,-0.247318400970739,0.1244868822968718
0.19639278557114226,0.21796123909870094,-0.011761612926475117,-0.20619962617279927
0.2004008016032064,-0.09828401122480392,0.24046174751738947,-0.14217773629561228
0.20440881763527052,-0.21752473669702596,0.10048557856491469,0.11703915811348758
0.20841683366733466,-0.03199180671532901,-0.15895449178850973,0.19094629850034656
0.2124248496993988,0.19239460622215598,-0.1453218393427699,-0.04707276687542137
0.21643286573146292,0.0737778572084456,0.12401142129819084,-0.19778927850422912
0.22044088176352702,-0.18200576323776368,0.16783388634134513,0.014171876898046686
0.22444889779559116,-0.10349363182861658,-0.1025448006549514,0.20603843248383255
0.2284569138276553,0.1737726195844011,-0.18915301509414992,0.015380395509392582
0.23246492985971942,0.13254620093171682,0.07939623623485466,-0.21194243716711075
0.23647294589178355,-0.19947996536756335,0.17767915229241335,0.021800813064391425
0.24048096192384769,-0.07562172501812972,-0.15389350798919732,0.22951523301852786
0.2444889779559118,0.23291972817500511,-0.18511125353022628,-0.047808474636469964
0.24849699398797592,0.08935509033719478,0.15761245465624035,-0.2469675449893618
0.25250501002004005,-0.22950223667036238,0.2005183773210243,0.028983859351015873
0.2565130260521042,-0.10826545195493252,-0.13920746640333526,0.2474729183590906
0.2605210420841683,0.21621797557073966,-0.20901840528842872,-0.00719957028188265
0.26452905811623245,0.12436000506644948,0.11879893213433648,-0.24315893720056797
0.2685370741482966,-0.16687051094488972,0.21926471100717845,-0.052394200063185584
0.2725450901803607,-0.18415443108217142,0.00037903683214095783,0.18377539424479383
0.27655310621242485,0.07005919356503268,-0.19832376949663852,0.12826457592968774
0.280561122244489,0.19242967946436496,-0.053859736489297594,-0.13856994297536118
0.28456913827655306,-0.032700335932109685,0.186314605252722,-0.15361426932104744
0.2885771543086172,-0.2010455836767766,0.08445401905626583,0.11659156461999848
0.2925851703406813,0.004233811328246994,-0.1802208423603524,0.17598703103186755
0.29659318637274545,0.20952883489610674,-0.11382646829056015,-0.09570236660744488
0.3006012024048096,0.01794144657034942,0.17414090664665338,-0.19208235321884065
0.3046092184368737,-0.21582307256106417,0.07067596756023864,0.14514710496194294
0.30861723446893785,0.05812753697787992,-0.22804841792842698,0.1699208809131794
0.312625250501002,0.23917905779367127,-0.06998875471634367,-0.16919030310680527
0.3166332665330661,-0.048179982874183104,0.23545965840281483,-0.18727967554512398
0.32064128256513025,-0.24500981063898014,0.0899893116719696,0.1550204989599184
0.3246492985971944,0.026622861851504934,-0.22504911019464155,0.19842624834071768
0.3286573146292585,0.24299876738074216,-0.10766334613820222,-0.13533542124307635
0.33266533066132264,-0.005548405417906889,0.211660345969033,-0.2061119405507895
0.3366733466933867,-0.20530491956653774,0.16089053382216661,0.04441438577251408
0.34068136272545085,-0.10751579578917378,-0.09812416206537967,0.20563995774911883
0.344689378757515,0.15300610898743267,-0.18597006087426912,0.03296395167568316
0.3486973947895791,0.13948071800186418,0.051659216451243925,-0.19113993461359471
0.35270541082164325,-0.12997538311353074,0.19617152943696073,-0.06619614638190789
0.3567134268537074,-0.1631642097475442,-0.023137442572508382,0.1863016523102759
0.3607214428857715,0.11126777247279618,-0.2070283037967404,0.09576053133644824
0.36472945891783565,0.18585258560168194,-0.005693322298908246,-0.18015926329016194
0.3687374749498998,-0.12227209424286975,0.20640328823914722,-0.08413119399165615
0.3727454909819639,-0.15460139151043376,-0.0636771695390044,0.21827856105434917
0.37675350701402804,0.1766560682581037,-0.23009220277143574,0.05343613451381098
0.3807615230460922,0.17285278624981315,0.06632294673531848,-0.2391757329858752
0.38476953907815625,-0.1699617219413655,0.24208299476787035,-0.07212127282731717
0.3887775551102204,-0.18761202426065354,-0.0455012068553084,0.23311323111584784
0.3927855711422845,0.15133331514331724,-0.24258669870828525,0.09125338356648613
0.39679358717434865,0.19714373807776214,0.023975747324169232,-0.22111948540298643
0.4008016032064128,-0.11628635316354366,0.23457005915191878,-0.11828370599327027
0.4048096192384769,-0.20759880606081602,0.07348384740379064,0.13411495866350331
0.40881763527054105,-0.005046779436624047,-0.17235729256282822,0.17740407199583527
0.4128256513026052,0.19570130449420378,-0.12382222434091986,-0.07187908015462838
0.4168336673346693,0.046710091029788285,0.1434635381085587,-0.1901736291386697
0.42084168336673344,-0.19121751843336846,0.14941599894814026,0.04180151948548308
0.4248496993987976,-0.07697790044425805,-0.12586893580073097,0.2028468362455054
0.4288577154308617,0.18769488963956965,-0.17357041506438958,-0.01412447457475538
0.43286573146292584,0.10705554426285456,0.10613190013177587,-0.21318744439444157
0.4368737474949899,-0.20795533303665034,0.15125482790673367,0.05670050512885154
0.44088176352705405,-0.03806852119041051,-0.17983733149842143,0.21790585268914545
0.4448897795591182,0.2409232459834989,-0.1579486415566068,-0.08297460442545725
0.4488977955911823,0.05287786684978728,0.18353611584302063,-0.2364139826913932
0.45290581162324645,-0.24002155088977375,0.17500914399773557,0.06501240689290069
0.4569138276553106,-0.07347419923754304,-0.16688790689116462,0.24036210612967102
0.4609218436873747,0.22955994620131862,-0.18644876264484445,-0.043111183555075046
0.46492985971943884,0.09161895352703575,0.14788830599458166,-0.2395072595207328
0.468937875751503,-0.18441487728037484,0.20824706238824292,-0.02383218511311257
0.4729458917835671,-0.16532859394917443,-0.027350706612441725,0.1926793005674998
0.47695390781563124,0.09583244498377744,-0.20048791483399636,0.10465546985181463
