time,v_bus_D,v_bus_Q
0.0,0.9999999999999997,0.0
0.002004008016032064,1.0000000023058995,-2.6730661604521795e-9
0.004008016032064128,1.0000000089526249,-2.481158940532375e-9
0.0060120240480961915,1.0000000038763797,1.1097579142731312e-9
0.008016032064128256,1.0000000021374928,-1.8689206591535674e-9
0.01002004008016032,1.0000000029598264,2.0795177494214943e-9
0.012024048096192383,0.9999999957640954,-1.3216139439267422e-10
0.014028056112224447,1.0000000071239505,-1.867651671176148e-9
0.01603206412825651,1.0000000032829626,-4.3699774991717766e-10
0.018036072144288574,0.9999999969212842,1.7905025875661639e-9
0.02004008016032064,0.9999999925030422,1.0534831902751921e-9
0.022044088176352703,1.000000000912797,-9.678872643775139e-10
0.024048096192384766,1.0000000025092848,-1.5059213668141563e-9
0.026052104208416832,0.9999999977246748,4.273029785171659e-10
0.028056112224448895,0.999999995240952,1.1948429713370653e-9
0.03006012024048096,0.9999999984401021,-7.232771434201862e-10
0.03206412825651302,1.0000000059562146,-2.153152436202739e-9
0.03406813627254509,0.9999999920462689,-1.0830909929271084e-10
0.03607214428857715,1.0000000032180787,2.300080268043346e-9
0.038076152304609215,0.9999999951136203,3.274989523162107e-10
0.04008016032064128,1.000000005347731,-1.818595623892409e-9
0.04208416833667334,1.0000000048009656,-5.469008070739443e-10
0.044088176352705406,0.9999999974063727,1.107478983947819e-9
0.04609218436873747,0.9999999968491786,1.4249397267648365e-9
0.04809619238476953,0.9999999998639026,-7.545450637071359e-10
0.0501002004008016,1.0000000030968992,-8.343860708375333e-10
0.052104208416833664,1.000000000089455,8.338938861040474e-10
0.05410821643286573,0.9999999955314111,2.1776762794734373e-9
0.05611222444889779,1.0000000047675996,3.964138037835621e-11
0.058116232464929855,0.9999999993906107,-2.2845007385895285e-9
0.06012024048096192,0.9999999995447927,-3.0375448331584743e-10
0.06212424849699398,0.9999999947176059,1.7396851320576507e-9
0.06412825651302605,0.9999999870934059,4.052655925425066e-11
0.06613226452905811,1.000000000954121,-1.267972166851237e-9
0.06813627254509018,1.0000000043919315,-1.3240437012588668e-9
0.07014028056112225,1.000000007460929,1.010984418257433e-9
0.0721442885771543,0.9999999899170183,3.2495885673655206e-10
0.07414829659318636,1.0000000021091993,-9.729800359026562e-10
0.07615230460921843,0.9999999944492824,-2.254213027024535e-9
0.0781563126252505,1.000000001725039,-2.3074371202537187e-10
0.08016032064128256,0.9999999991486656,2.4426227482356867e-9
0.08216432865731463,1.00000000059008,1.888030686243634e-10
0.08416833667334668,1.000000003410179,-1.7074765693787034e-9
0.08617234468937875,1.0000000009567453,-1.5949039428929038e-10
0.08817635270541081,0.999999999530971,1.3694081864060596e-9
0.09018036072144288,0.9999999960635437,1.127345265696766e-9
0.09218436873747494,0.9999999948315409,-1.45136426508755e-9
0.09418837675350701,1.0000000030442522,-5.094852388304075e-10
0.09619238476953906,0.9999999971606418,1.053573372460788e-9
0.09819639278557113,0.9999999956616411,2.156709794686379e-9
0.1002004008016032,-0.00400786630141894,0.012689340510114153
0.10220440881763526,15.886327147388181,-11.24672882695662
0.10420841683366733,-0.5745644052818699,7.751436627596916
0.1062124248496994,0.25868059561383344,-1.4224278298640174
0.10821643286573146,-1.2485061278379845,-0.7056790664872561
0.11022044088176351,4.98024450555251,-2.1277927077496006
0.11222444889779558,-0.4954278443354173,4.8836643807926094
0.11422845691382764,-1.10553527089952,-4.233754475822531
0.11623246492985971,4.602021803948459,1.33449775719899
0.11823647294589178,-1.5202588601918319,1.0767326806792632
0.12024048096192384,1.6682568250532064,-1.5478046576942084
0.1222444889779559,1.2828511792540283,0.7656212633064358
0.12424849699398796,0.8359968280288735,-0.07566141120434325
0.12625250501002003,0.7835370696332821,0.05738080929554797
0.1282565130260521,1.221811767397358,-0.3706819545435941
0.13026052104208416,1.1083276435792246,0.4785475492430672
0.13226452905811623,0.6225473417766513,-0.25264198954705175
