time,i_br_D,i_br_Q
0.0,0.0002501197237759193,-0.037177812864834896
0.001002004008016032,0.00025010045384815996,-0.03717780779107338
0.002004008016032064,0.00025012009634721774,-0.03717781335158231
0.0030060120240480957,0.0002501250825399186,-0.03717781589486083
0.004008016032064128,0.00025010822345835086,-0.03717780715382472
0.00501002004008016,0.0002501199245076206,-0.03717781363518119
0.0060120240480961915,0.0002501107751531603,-0.037177818056615096
0.007014028056112224,0.0002501211338594021,-0.037177815600622076
0.008016032064128256,0.00025011925498924335,-0.037177815105315794
0.009018036072144287,0.0002501267238965949,-0.037177816244255105
0.01002004008016032,0.00025012093600155474,-0.03717781655031178
0.011022044088176352,0.0002501184921389381,-0.03717781242559841
0.012024048096192383,0.0002501148609663044,-0.03717780865378358
0.013026052104208416,0.0002501203142397463,-0.0371778077692323
0.014028056112224447,0.000250111678363357,-0.03717780878799797
0.01503006012024048,0.00025012554474264305,-0.037177815342164564
0.01603206412825651,0.0002501225210426748,-0.037177820073725956
0.017034068136272545,0.0002501388988313202,-0.037177815270556316
0.018036072144288574,0.00025012236678808013,-0.037177814690139616
0.019038076152304607,0.0002501207176353569,-0.03717780962196089
0.02004008016032064,0.0002501258129433903,-0.03717781498677069
0.02104208416833667,0.000250121729465917,-0.03717781539984256
0.022044088176352703,0.00025011982356037575,-0.03717781269203055
0.023046092184368736,0.00025011346590376706,-0.037177809320252615
0.024048096192384766,0.00025011905228815236,-0.037177811381369406
0.0250501002004008,0.0002500971349756369,-0.03717781357854922
0.026052104208416832,0.0002501260808635283,-0.037177816616910025
0.027054108216432865,0.0002501532543219322,-0.03717782258683967
0.028056112224448895,0.00025012539694759515,-0.0371778043346179
0.029058116232464928,0.0002501251957932893,-0.037177811069740496
0.03006012024048096,0.00025011960912233887,-0.03717781065589979
0.03106212424849699,0.0002501037597849096,-0.03717780746281203
0.03206412825651302,0.0002501225911491101,-0.03717780938286182
0.033066132264529056,0.00025011945881136995,-0.037177815034743454
0.03406813627254509,0.0002501333630267643,-0.03717781871130665
0.03507014028056112,0.0002501214475839808,-0.03717781727625652
0.03607214428857715,0.00025011633166311303,-0.037177810950090595
0.03707414829659318,0.00025012633170801786,-0.03717781076612222
0.038076152304609215,0.000250119851863147,-0.037177811530822516
0.03907815631262525,0.00025010818888343436,-0.03717780953057845
0.04008016032064128,0.00025011863568815003,-0.037177810029552276
0.041082164328657314,0.0002501212496304746,-0.0371778146328985
0.04208416833667334,0.00025012232249995835,-0.03717781578313723
0.04308617234468937,0.0002501210051436906,-0.03717781974467558
0.044088176352705406,0.0002501189844200398,-0.03717781573372636
0.04509018036072144,0.00025011637480349964,-0.03717781330845002
0.04609218436873747,0.000250112234551954,-0.03717780532576354
0.047094188376753505,0.0002501184848046211,-0.03717780594931288
0.04809619238476953,0.00025011707320278623,-0.03717781165980703
0.049098196392785565,0.0002501195639699456,-0.03717781190562298
0.0501002004008016,0.00025011890222391425,-0.03717781310776214
0.05110220440881763,0.00025012451725663586,-0.03717781790781386
0.052104208416833664,0.00025012021926564345,-0.03717781794580109
0.0531062124248497,0.0002501352445955136,-0.03717781284058859
0.05410821643286573,0.0002501208757567563,-0.037177812985048464
0.055110220440881756,0.0002501203651771201,-0.03717780916611977
0.05611222444889779,0.00025010133056558437,-0.037177807939256416
0.05711422845691382,0.0002501178198865025,-0.03717780854312421
0.058116232464929855,0.000250121398116519,-0.03717781564734215
0.05911823647294589,0.0002501131584938613,-0.03717781541562894
0.06012024048096192,0.00025011765341538083,-0.03717781436231296
0.06112224448897795,0.0002501359828610647,-0.03717781348912463
0.06212424849699398,0.00025012159072721027,-0.03717781519363867
0.06312625250501001,0.0002501184470248503,-0.03717781059176089
0.06412825651302605,0.0002501101624464394,-0.03717781107434735
0.06513026052104208,0.0002501160689905584,-0.03717780609384602
0.06613226452905811,0.00025012021008699944,-0.037177809673644945
0.06713426853707415,0.00025012406847941935,-0.03717781202188534
0.06813627254509018,0.0002501287610618718,-0.037177820256151316
0.06913827655310621,0.0002501217780379587,-0.03717781980475333
0.07014028056112225,0.00025012486481156774,-0.037177813657198966
0.07114228456913826,0.0002501226920996275,-0.03717781298172209
0.0721442885771543,0.0002501110445379701,-0.037177813842587816
0.07314629258517033,0.00025011406566838204,-0.03717780789839427
0.07414829659318636,0.0002501187456247998,-0.03717780772281246
0.0751503006012024,0.00025012221322011016,-0.037177811629774515
0.07615230460921843,0.00025011574697747036,-0.03717781241671303
0.07715430861723446,0.0002501191296980786,-0.03717781676900861
0.0781563126252505,0.0002501325162123426,-0.03717781423307353
0.07915831663326653,0.0002501215387022862,-0.037177816884714894
0.08016032064128256,0.00025011712477353716,-0.03717780940662788
0.0811623246492986,0.0002501244026921263,-0.03717780922447635
0.08216432865731463,0.00025011997746905885,-0.03717781152487484
