time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.272835448441927,-0.632486565441498,-0.6403488830004287,0.017986845667021627
0.004008016032064128,0.07155156019537239,1.0647960109576204,-1.1363475711532016,1.5289732922833543
0.008016032064128256,-1.2642815811944048,0.7597812923400192,0.5045002888541498,3.0399597388996864
0.012024048096192383,-0.22269446862102132,-0.9739653381302038,1.1966598067511165,4.550946185516019
0.01603206412825651,1.2376587791490885,-0.8762173298732377,-0.3614414492760197,6.061932632132351
0.02004008016032064,0.3706546705959695,0.8692149219470375,-1.2398695925432268,7.572919078748686
0.024048096192384766,-1.1933476054165764,0.9801306445683705,0.21321696084799413,9.083905525365017
0.028056112224448895,-0.5133175229999755,-0.752041802741314,1.26535932574107,10.594891971981355
0.03206412825651302,1.1319812906841342,-1.070036084895942,-0.06194520578839288,12.105878418597687
0.03607214428857715,0.6486441329532319,0.6241206422637596,-1.272764775217182,13.616864865214021
0.04008016032064128,-1.0544368841424272,1.1446487456150567,-0.09021186147287172,15.127851311830353
0.044088176352705406,-0.7747004429504014,-0.4872796624967244,1.261980105446757,16.638837758446687
0.04809619238476953,0.9618226407875257,-1.2029022751871645,0.24107963439928895,18.149824205063016
0.052104208416833664,0.8896848385888324,0.34347454978185676,-1.2331593883710283,19.660810651679355
0.05611222444889779,-0.8554621907520158,1.2439641295762172,-0.38850193882452133,21.171797098295677
0.06012024048096192,-0.9919540336329993,-0.1947605654259855,1.1867145990586796,22.682783544912002
0.06412825651302605,0.7368756017094829,-1.2672474270429661,0.5303718253331916,24.193769991528335
0.06813627254509018,1.080046376730224,0.04326309187716022,-1.1233094686076694,25.704756438144674
0.0721442885771543,-0.6077577310727538,1.272419470471925,-0.6646617393994342,27.215742884761003
0.07615230460921843,-1.1527028783139381,0.10885269225704737,1.043850186056642,28.726729331377335
0.08016032064128256,0.4699538878210668,-1.2594063108495348,0.7894524230282433,30.237715777993664
0.08416833667334668,1.2088851464529948,-0.259412772978354,-0.9494723734749242,31.748702224609996
0.08817635270541081,-0.3254335384722101,1.2283939241434259,-0.902960385671492,33.259688671226314
0.09218436873747494,-1.2477902143325093,0.40626536601314667,0.8415248483191052,34.77067511784265
0.09619238476953906,0.17626214272644875,-1.1798255091920942,1.0035633664654051,36.28166156445898
0.1002004008016032,1.2554919739798156,-0.5408329307419351,-0.7146590432380973,37.7926480110753
