time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2454321547320267,0.0014277113845505979,0.0,0.0,-0.7793976146107044,0.002329310363567272,0.9981097123580591,-0.06401911421342724,-0.7999999999999999,-0.006371404475744821
0.002004008016032064,0.24543215473201638,0.001427711384769758,0.7554932233069814,-3.008435585450063e-11,-0.779397620152501,0.002329310469822376,0.9981097249669014,-0.06401912932770146,-0.800000006188318,-0.00637140486641509
0.004008016032064128,0.24543215473179944,0.0014277113851913898,1.5109864466040335,-3.0599288137764026e-10,-0.7793976202588085,0.0023293138107953883,0.9981097293117217,-0.06401912720021115,-0.799999993056279,-0.00637140726893801
0.0060120240480961915,0.24543215473153657,0.0014277113852100003,2.26647966993411,2.424684896424933e-10,-0.7793976184603962,0.0023293077962506462,0.9981097193619806,-0.06401912088406188,-0.7999999948886313,-0.006371402156095679
0.008016032064128256,0.24543215473138422,0.0014277113852002813,3.0219728932368866,1.0793775045631047e-10,-0.7793976171592609,0.002329309303603584,0.9981097184294966,-0.06401911407308139,-0.8000000021575571,-0.006371403468261395
0.01002004008016032,0.2454321547310932,0.0014277113853596985,3.7774661165480983,1.8455744334934803e-10,-0.779397617732178,0.0023293086642872133,0.9981097123353276,-0.06401910846387548,-0.8000000048505214,-0.006371402885781822
0.012024048096192383,0.24543215473078347,0.0014277113853370786,4.532959339842141,-1.6900044509250976e-10,-0.7793976158831355,0.002329312716098802,0.9981096952548594,-0.06401910562008639,-0.7999999977218372,-0.006371405964430733
0.014028056112224447,0.2454321547314979,0.0014277113853417365,5.288452563152806,-1.0760261509469061e-10,-0.7793975945869126,0.0023293115666319737,0.9981096680285818,-0.06401911570105805,-0.7999999695766079,-0.006371405741419079
0.01603206412825651,0.24543215473059488,0.0014277113852900415,6.043945786479682,3.591243021308482e-10,-0.7793976141958783,0.002329307022602346,0.9981097124980925,-0.06401911761843565,-0.800000001640865,-0.006371401458004702
0.018036072144288574,0.24543215473036387,0.0014277113853913613,6.799439009778998,1.3753101852187476e-10,-0.7793976075620465,0.0023293092123845486,0.9981096990033785,-0.06401910008962888,-0.7999999958959781,-0.006371403146087176
0.02004008016032064,0.24543215473027777,0.0014277113853770824,7.554932233086033,1.0764942921370357e-10,-0.7793976197089943,0.0023293093063018076,0.9981097268813197,-0.06401911947445336,-0.8000000109817631,-0.006371403748162033
0.022044088176352703,0.24543215472996063,0.0014277113852751444,8.310425456390648,1.8049420974521196e-11,-0.7793976130278594,0.00232931071384964,0.9981097100231636,-0.06401910931637511,-0.7999999988094662,-0.006371404419813653
0.024048096192384766,0.24543215473000185,0.0014277113851839298,9.065918679696276,-4.670253654673156e-11,-0.7793976139871707,0.0023293111715694897,0.998109712062869,-0.0640191189021832,-0.7999999981851535,-0.00637140497993615
0.026052104208416832,0.24543215472957772,0.001427711385313137,9.821411903014559,2.0540094012700697e-10,-0.779397610606092,0.002329308640754196,0.9981097124730761,-0.06401911869276784,-0.8000000027705194,-0.006371402636888489
0.028056112224448895,0.2454321547303198,0.0014277113859321783,10.576905126302217,-3.074538981636453e-10,-0.7793975821360997,0.002329313063246853,0.998109696031793,-0.06401910414035433,-0.7999999722559816,-0.006371407047500462
0.03006012024048096,0.24543215472890878,0.0014277113856379377,11.332398349620567,-5.4135165617563934e-11,-0.7793976115557973,0.0023293115116088292,0.9981096982484726,-0.06401910886083297,-0.7999999965157293,-0.006371404817087318
0.03206412825651302,0.24543215472876898,0.0014277113853738616,12.087891572925457,-1.3779294667953314e-10,-0.7793976095122749,0.002329312403306962,0.9981097119121415,-0.06401912516597663,-0.7999999976152588,-0.00637140582452999
0.03406813627254509,0.2454321547286246,0.0014277113854930946,12.843384796251726,3.140667714737441e-10,-0.7793976065631862,0.0023293074649183916,0.9981097010706367,-0.06401911632473661,-0.8000000060601703,-0.006371401675688287
0.03607214428857715,0.24543215472843266,0.001427711385359464,13.598878019543712,-9.106719745385003e-11,-0.779397626172041,0.002329311403434916,0.9981097229094593,-0.0640191031667116,-0.8000000088902567,-0.0063714055942213094
0.038076152304609215,0.24543215472818955,0.0014277113852040925,14.354371242854462,-2.7684406303816543e-11,-0.7793976109505159,0.002329311051776518,0.9981097043254024,-0.06401911257603524,-0.7999999958448548,-0.006371404673330163
0.04008016032064128,0.24543215472800456,0.0014277113850090562,15.109864466158847,-1.2343684082776923e-10,-0.7793976143653035,0.0023293120937143376,0.9981097201640265,-0.06401912318870656,-0.7999999984564752,-0.006371405656256573
0.04208416833667334,0.24543215472833638,0.001427711384969597,15.865357689476811,1.209578402805312e-10,-0.7793976201144891,0.0023293085764075684,0.9981097641916001,-0.06401911859796429,-0.8000000078614251,-0.0063714034350979805
0.044088176352705406,0.24543215472777064,0.0014277113849602509,16.620850912786146,1.4995117080030213e-10,-0.7793976137862682,0.002329309204844719,0.9981097111721126,-0.06401910839019227,-0.7999999979311195,-0.006371403228459623
0.04609218436873747,0.24543215472758867,0.0014277113850984225,17.376344136074927,-3.3481746262624426e-10,-0.7793976191341667,0.0023293142099416633,0.9981097072026796,-0.06401910453087496,-0.7999999976498854,-0.006371407328302382
0.04809619238476953,0.24543215472743327,0.0014277113849209112,18.131837359394574,-4.879169170555003e-11,-0.7793976222056703,0.0023293110213604123,0.9981097084797721,-0.06401911887473591,-0.8000000054246115,-0.006371404953863509
0.0501002004008016,0.24543215472793548,0.0014277113848790537,18.887330582704053,-1.6227113761352454e-11,-0.7793976239471363,0.0023293098914163686,0.9981097592682974,-0.06401911987674716,-0.800000007777896,-0.006371404691962058
0.052104208416833664,0.24543215472729735,0.001427711384809011,19.6428238060223,2.3549654152045677e-10,-0.7793976185076351,0.0023293081565980717,0.9981097166057251,-0.06401911145053966,-0.8000000043514089,-0.006371402556611624
0.05410821643286573,0.2454321547271914,0.0014277113848770232,20.398317029322715,4.17834898576578e-11,-0.7793976084724618,0.002329310019289605,0.998109697638036,-0.06401910155090912,-0.7999999952831247,-0.006371403867835952
0.05611222444889779,0.24543215472706081,0.0014277113849795267,21.153810252620133,-2.2700995908671118e-10,-0.7793976247727297,0.002329312955848584,0.9981097202696017,-0.06401911283837154,-0.7999999912699299,-0.006371406321681996
0.058116232464929855,0.24543215472697044,0.0014277113847281215,21.909303475943123,1.4268470660742784e-10,-0.7793976108375221,0.0023293090839374827,0.9981097095570307,-0.0640191264522958,-0.7999999972631063,-0.006371403178961615
0.06012024048096192,0.24543215472707147,0.0014277113848030455,22.664796699248015,6.129539237222958e-11,-0.7793976201675059,0.0023293097208376577,0.9981097223490509,-0.06401911551439164,-0.8000000032499686,-0.006371403992228804
0.06212424849699398,0.24543215472674818,0.001427711384821054,23.42028992255918,1.365353158827461e-10,-0.7793976119749138,0.002329309036893666,0.9981096996377107,-0.06401910513990683,-0.7999999994474798,-0.006371403007876216
0.06412825651302605,0.24543215472778143,0.0014277113846986763,24.17578314585622,-1.4202433243062282e-10,-0.7793976373936771,0.002329311108884235,0.9981097114224233,-0.06401911362015807,-0.8000000127227741,-0.006371406473366548
