time,v_bus_D,v_bus_Q
0.0,0.9999999999999997,0.0
0.002004008016032064,1.000000002601852,-2.7210608644861593e-9
0.004008016032064128,1.0000000070370951,-2.4425458529575226e-9
0.0060120240480961915,1.0000000066760175,-1.4572433192898455e-9
0.008016032064128256,0.9999999994065033,3.982186250648191e-12
0.01002004008016032,0.9999999999981096,1.1174250290196873e-9
0.012024048096192383,1.0000000025834914,1.2931613956797696e-9
0.014028056112224447,0.9999999887718899,-5.463713326445646e-10
0.01603206412825651,0.9999999969450188,-5.014474546935898e-10
0.018036072144288574,0.9999999989687719,2.451736546173674e-9
0.02004008016032064,1.0000000030574632,-6.223032217021099e-10
0.022044088176352703,1.0000000035357373,7.926752693463204e-10
0.024048096192384766,0.9999999949711429,-9.09958114329704e-10
0.026052104208416832,1.000000002789883,-7.933977473911838e-10
0.028056112224448895,0.9999999964196961,1.4457011084114014e-9
0.03006012024048096,0.999999998974871,1.0181915744182177e-9
0.03206412825651302,1.000000007809506,-2.138524615839484e-9
0.03406813627254509,0.9999999921455934,-3.647659211216109e-10
0.03607214428857715,1.0000000038112233,2.202609545205528e-9
0.038076152304609215,0.9999999958860712,3.0696281024592183e-10
0.04008016032064128,1.0000000052807454,-1.7169149643063678e-9
0.04208416833667334,1.0000000042131645,-6.4597897953125e-10
0.044088176352705406,0.9999999975021739,1.0667404229593346e-9
0.04609218436873747,0.9999999962739967,1.5523504531529596e-9
0.04809619238476953,0.9999999996544902,-7.880905404884966e-10
0.0501002004008016,1.000000001522029,-8.281479364899368e-10
0.052104208416833664,0.9999999996392673,5.944960010818123e-10
0.05410821643286573,0.9999999965694102,2.166362428730031e-9
0.05611222444889779,1.0000000029313842,2.0872385220778258e-10
0.058116232464929855,1.0000000002766383,-2.299181024573599e-9
0.06012024048096192,0.999999997475955,-2.4681256815374644e-10
0.06212424849699398,0.9999999949183237,1.6186063530415302e-9
0.06412825651302605,0.9999999862369151,1.8678981756921612e-10
0.06613226452905811,1.0000000013909063,-1.2007463815986262e-9
0.06813627254509018,1.000000003998194,-1.4679328227670563e-9
0.07014028056112225,1.0000000077149436,1.0248716112883108e-9
0.0721442885771543,0.9999999859330968,2.529288240742376e-10
0.07414829659318636,1.0000000026937725,-7.515529777609337e-10
0.07615230460921843,0.9999999941609139,-2.2396691035705012e-9
0.0781563126252505,1.0000000049800182,-3.4523065411526574e-10
0.08016032064128256,0.9999999984047755,2.4460056694471665e-9
0.08216432865731463,1.000000001620146,1.6497720995617312e-10
0.08416833667334668,1.000000003605773,-1.5935278157313348e-9
0.08617234468937875,1.0000000004223208,-3.622754110244131e-10
0.08817635270541081,1.0000000007161636,1.3121605349899414e-9
0.09018036072144288,0.9999999961655005,1.2761168742844912e-9
0.09218436873747494,0.9999999956738908,-1.4522439878921506e-9
0.09418837675350701,1.0000000028002138,-4.4767671414875965e-10
0.09619238476953906,0.9999999968873191,8.17190535986963e-10
0.09819639278557113,0.999999995087731,2.1759111619052294e-9
0.1002004008016032,-0.004009291853301165,0.012689497722322082
0.10220440881763526,15.886976778440012,-11.247554337020935
0.10420841683366733,-0.5762745549340653,7.7600939068857455
0.1062124248496994,0.2532066277756215,-1.4309191078395225
0.10821643286573146,-1.2381371552362228,-0.7029227725668937
0.11022044088176351,4.971228280635991,-2.1233463645818533
0.11222444889779558,-0.4914555125246716,4.870534517900434
0.11422845691382764,-1.0990695036759004,-4.22085149191341
0.11623246492985971,4.587822409122179,1.329086874544787
0.11823647294589178,-1.5129928168417142,1.0733368644361607
0.12024048096192384,1.6655696819182728,-1.5418011333989665
0.1222444889779559,1.2821250946194787,0.7636120048833991
0.12424849699398796,0.8345515352142809,-0.07666193130394976
0.12625250501002003,0.7869673769599538,0.056288205261942316
0.1282565130260521,1.2191720211549935,-0.36641412634669307
0.13026052104208416,1.107226304228964,0.4736048213054323
0.13226452905811623,0.6250592212217115,-0.25108050271169047
0.1342685370741483,1.358131706540028,-0.061096535933334174
0.13627254509018036,0.8451161937638044,0.2064178011433923
0.13827655310621242,0.981690427669206,-0.15866499410947818
0.1402805611222445,1.0596068056535315,0.04942604758703674
0.14228456913827653,0.9814905271247727,0.001477773306089575
0.1442885771543086,0.9877910609312885,0.012014393217650304
0.14629258517034066,1.0006454100589357,-0.03460176612761854
0.14829659318637273,1.02526424569083,0.027276012583730535
0.1503006012024048,0.9664207673267013,-0.0023110727229948827
0.15230460921843686,1.0190464055425663,-0.015796467672008985
0.15430861723446893,0.9983648056586898,0.013488987760515393
0.156312625250501,0.9976935676692263,-0.003201463411749858
0.15831663326653306,1.0000091988201094,-0.000041759416569982886
0.16032064128256512,1.0000050369630993,-0.00003766534648522735
0.1623246492985972,1.000001454463364,-0.000034054567607666445
0.16432865731462926,0.9999980409351187,-0.000030985760688292076
0.16633266533066132,0.999999020707919,-0.000028691713375639994
0.16833667334669336,0.9999973211434734,-0.000026647131437849585
0.17034068136272543,0.9999930861743962,-0.000024659543334999444
0.1723446893787575,0.9999943879280964,-0.000023574984265154333
0.17434869739478956,1.000002333587338,-0.000023443015100674833
0.17635270541082163,0.9999946476665404,-0.000021802750801035847
