time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2460461566348876,0.04995466615991388,-0.0025073718408679824,0.0,2.5408931267798445,-1.0672811302609795,-1.473611996518864,1.4208269454642222,-0.6155952621946662,-0.8052316832695553,1.131014845191197,-0.5802074229194469,-0.5508074222717497
0.004008016032064128,0.24604615663652063,0.049954666158049464,1.5084790747758845,7.639255138538279e-12,-0.08229583489376131,2.249835321470145,-2.1675394865764046,-0.024362034198863125,1.2461207393275835,-1.221758705128722,0.08454928553986413,0.9345828540204957,-1.0191321395603703
0.008016032064128256,0.24604615664092475,0.049954666158156094,3.019465521393396,3.219169357218333e-11,-2.55073146980337,1.3362454730928057,1.2144859967105939,-1.423739389189827,0.7645670739353015,0.6591723152545226,-1.120907108735825,0.6919353611168486,0.42897174761901025
0.012024048096192383,0.24604615663785398,0.04995466615857854,4.530451968013048,1.0834483966639518e-10,-0.22264017159821498,-2.090089270136828,2.3127294417350868,-0.14584381068773908,-1.1547179440323794,1.3005617547201176,-0.2185520005037899,-0.8518630632684152,1.0704150637722478
0.01603206412825651,0.2460461566411137,0.04995466615860928,6.041438414631201,1.445745192326339e-10,2.5241151421992267,-1.586112391554852,-0.9380027506443405,1.4063039663725687,-0.902611806532114,-0.5036921598404575,1.0947795379785314,-0.7937742617721042,-0.30100527620639633
0.02004008016032064,0.24604615664500032,0.04995466615904211,7.552424861244553,6.095519153830974e-11,0.5243942420428731,1.9004719726398116,-2.4248662146826367,0.31396527930049245,1.0468120883977534,-1.360777367698244,0.349431204256329,0.7569685705676614,-1.1063997748239565
0.024048096192384766,0.24604615664060514,0.04995466615919994,9.063411307866048,1.8032915211793749e-10,-2.461424702911348,1.813310935935494,0.6481137669758884,-1.3687699493116994,1.027756607304541,0.34101334200715566,-1.0530056141130146,0.8842687138891954,0.16873690022385493
0.028056112224448895,0.24604615664459575,0.04995466615941816,10.574397754476903,3.4010559546795685e-11,-0.8186537456759186,-1.6836934319986676,2.5023471776746202,-0.4775996027221486,-0.9239453641864962,1.4015449669086444,-0.4753163898937769,-0.6512556053260158,1.1265719952198259
0.03206412825651302,0.246046156643453,0.049954666159798794,12.08538420109413,4.786246606445433e-11,2.363555915551935,-2.0145938970839814,-0.3489620184679168,1.3116736555237107,-1.1382128545492307,-0.17346080097447825,0.9961822743707619,-0.9621253203818255,-0.0340569539889015
0.03607214428857715,0.24604615664523408,0.04995466615978612,13.596370647711044,5.3467518016749773e-11,1.1012131992113525,1.4428518581251941,-2.544065057336515,0.6344081597517109,0.7878737842923715,-1.422281944044082,0.5944084405338982,0.5362350160339492,-1.130643456567815
