time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.0845335220496028,1.1802881522809368,-1.2648216743305374
0.008016032064128256,-1.404107736049873,0.8482084249047928,0.5558993111450882
0.012024048096192383,-0.25239243020451263,-1.0788861579211184,1.3312785881256342
0.01603206412825651,1.3739345638537515,-0.9771875679438232,-0.3967469959099232
0.02004008016032064,0.4166441949334314,0.9620649130710844,-1.378709108004514
0.024048096192384766,-1.324125426949416,1.0922009659337848,0.23192446101563008
0.028056112224448895,-0.5749413272583564,-0.8314939489935056,1.406435276251861
0.03206412825651302,1.2553920863249457,-1.1916047938708412,-0.06378729245410346
0.03607214428857715,0.7250215060084976,0.689039438879318,-1.414060944887816
0.04008016032064128,-1.1687168822998963,1.273978397234095,-0.10526151493419893
0.044088176352705406,-0.8647398180908287,-0.5367373045650999,1.4014771226559284
0.04809619238476953,1.0653385675912643,-1.3381445094955617,0.2728059419042961
0.052104208416833664,0.9920993752004511,0.37676419044935,-1.368863565649803
0.05611222444889779,-0.9467346201956355,1.3831860936672962,-0.43645147347165913
0.06012024048096192,-1.1052800501796267,-0.21140643806639037,1.3166864882460205
0.06412825651302605,0.8146000670110132,-1.4084593580194522,0.5938592910084377
0.06813627254509018,1.2026642375700376,0.043027295177497114,-1.2456915327475369
0.0721442885771543,-0.6708234229601481,1.4136032147350697,-0.742779791774921
0.07615230460921843,-1.2828601526865944,0.12596678933404867,1.1568933633525482
0.08016032064128256,0.517459482998782,-1.3985440983112087,0.8810846153124177
0.08416833667334668,1.3447216414053136,-0.29316057864351186,-1.0515610627618035
0.08817635270541081,-0.3567000944717065,1.3634972247159687,-1.0067971302442644
0.09218436873747494,-1.3873645714669882,0.45616456039068304,0.9312000110762996
0.09619238476953906,0.19084279774687432,-1.3089634304384026,1.118120632691529
0.1002004008016032,1.420867894874022,-0.6177508786362913,-0.8031170162377271
0.10420841683366733,-0.030847438362591878,1.2407019016328673,-1.20985446327218
0.10821643286573146,-1.413820564372258,0.7534429002148839,0.6603776641572312
0.11222444889779558,-0.1381661128571532,-1.1503030840233137,1.2884691968809543
0.11623246492985971,1.3972190199352097,-0.8909511697561363,-0.50626785017911
0.12024048096192384,0.3052263340803233,1.0437326954367407,-1.3489590295171368
0.12424849699398796,-1.360704739437574,1.0157354371114724,0.3449693023230393
0.1282565130260521,-0.4679082988191093,-0.9222787593914429,1.3901870582109868
0.13226452905811623,1.3047349408209359,-1.1259773668827329,-0.1787575739159763
