time,i_bus_d,i_bus_q
0.0,0.8003735491357077,-0.03348286242875572
0.002004008016032064,0.8003735552424265,-0.03348286244585578
0.004008016032064128,0.8003735303192084,-0.033482853695785714
0.0060120240480961915,0.8003735342527383,-0.03348286977889186
0.008016032064128256,0.8003735507528175,-0.033482865603786466
0.01002004008016032,0.8003735548444072,-0.0334828676490646
0.012024048096192383,0.8003735413121871,-0.033482856550010945
0.014028056112224447,0.8003735116594388,-0.03348285684060083
0.01603206412825651,0.8003735536493478,-0.03348287262824561
0.018036072144288574,0.8003735478856293,-0.03348286549525459
0.02004008016032064,0.8003735658022985,-0.033482865255345426
0.022044088176352703,0.8003735478292482,-0.033482862197581315
0.024048096192384766,0.8003735469431136,-0.033482860337339035
0.026052104208416832,0.8003735577602321,-0.033482867962460826
0.028056112224448895,0.80037352822307,-0.03348285111887059
0.03006012024048096,0.8003735456380261,-0.03348285975098164
0.03206412825651302,0.8003735494611423,-0.033482857461776136
0.03406813627254509,0.8003735690435871,-0.033482871100427906
0.03607214428857715,0.8003735540047583,-0.03348285929536584
0.038076152304609215,0.8003735454180556,-0.03348286078491052
0.04008016032064128,0.800373546217688,-0.033482858272304024
0.04208416833667334,0.8003735598107568,-0.03348286637460277
0.044088176352705406,0.800373546473975,-0.03348286646143896
0.04609218436873747,0.8003735393700783,-0.03348285185751608
0.04809619238476953,0.8003735514282958,-0.03348286064029808
0.0501002004008016,0.8003735563739769,-0.03348286241486425
0.052104208416833664,0.8003735537827905,-0.03348286938230205
0.05410821643286573,0.8003735458865957,-0.03348286305551171
0.05611222444889779,0.8003735210477408,-0.03348285537568567
0.058116232464929855,0.8003735481904442,-0.03348286642328109
0.06012024048096192,0.8003735503775337,-0.03348286433700449
0.06212424849699398,0.8003735506258295,-0.03348286615634932
0.06412825651302605,0.8003735521492628,-0.03348285855059096
0.06613226452905811,0.8003735520732852,-0.03348285798779236
0.06813627254509018,0.8003735613675401,-0.03348287309724649
0.07014028056112225,0.8003735548714422,-0.03348286358413373
0.0721442885771543,0.8003735484078554,-0.03348286280345216
0.07414829659318636,0.8003735453110157,-0.03348285535602095
0.07615230460921843,0.8003735403885499,-0.03348286150322739
0.0781563126252505,0.8003735415897331,-0.033482864661718764
0.08016032064128256,0.8003735489755928,-0.03348285764308458
0.08216432865731463,0.8003735552114826,-0.03348286040086651
0.08416833667334668,0.8003735474320324,-0.03348285894203935
0.08617234468937875,0.8003735526397255,-0.033482867883553376
0.08817635270541081,0.8003735452099323,-0.03348286644564125
0.09018036072144288,0.8003735327599725,-0.03348285186975385
0.09218436873747494,0.8003735415416406,-0.03348286166008673
0.09418837675350701,0.8003735480222398,-0.033482862587517516
0.09619238476953906,0.8003735523905746,-0.03348286947208424
0.09819639278557113,0.8003735561725809,-0.03348286272415074
0.1002004008016032,13.38071247425481,-0.5654807592760169
0.10220440881763526,-7.037678062536112,6.49794079894707
0.10420841683366733,1.2217009521526152,-9.028613531063309
0.1062124248496994,3.1030232520273793,4.652475136432478
0.10821643286573146,-3.11001241253103,-1.717052406205601
0.11022044088176351,3.254146370400972,-1.6988701503086356
0.11222444889779558,0.5814473190191511,1.5016973053863194
0.11422845691382764,0.568683507701002,-0.6047307534253572
0.11623246492985971,0.8303650723154465,0.009109563008336735
0.11823647294589178,1.2923422054568803,-0.17109088208130957
0.12024048096192384,0.5900992756353903,0.6182132261676903
0.1222444889779559,0.6302942661582343,-0.5932434955018725
0.12424849699398796,1.3430256838016488,0.27179046214616603
0.12625250501002003,0.4366753260029608,0.1355884575625278
0.1282565130260521,0.981294112856112,-0.23542807523144357
0.13026052104208416,0.8757633930296641,0.16033918100965458
0.13226452905811623,0.7835197650317433,-0.030870270179677597
0.1342685370741483,0.8274618863733554,-0.001646316571952623
0.13627254509018036,0.8560683707821346,-0.040042411970592245
0.13827655310621242,0.8333426138488624,0.04949318368313162
0.1402805611222445,0.7791399063017005,-0.05148775707697327
0.14228456913827653,0.8731835037251516,-0.019049154162410598
0.1442885771543086,0.7939760928464863,0.008271331671565412
0.14629258517034066,0.8178067141638021,-0.046269655804958024
0.14829659318637273,0.8252204245410583,-0.014172114482839036
0.1503006012024048,0.808904156822861,-0.02604400313074348
0.15230460921843686,0.8132736533423999,-0.02783239107471373
0.15430861723446893,0.8117788417539227,-0.030041980907799776
0.156312625250501,0.8105990813818902,-0.029850122659049075
0.15831663326653306,0.8094457313859994,-0.031060788802472063
0.16032064128256512,0.8085669649071865,-0.03187918720702689
0.1623246492985972,0.8078046202901021,-0.03254059712211576
0.16432865731462926,0.8071478732518893,-0.033064791835178985
0.16633266533066132,0.8065996507586116,-0.033466464960120394
0.16833667334669336,0.8061187300204523,-0.03376636827206197
0.17034068136272543,0.8056958569683187,-0.03397990075747197
0.1723446893787575,0.8053604641710105,-0.034112699589348254
0.17434869739478956,0.805057244726518,-0.03418408051596725
0.17635270541082163,0.8048167888712411,-0.034201772619030284
0.1783567134268537,0.8046065669559849,-0.0341720550162507
0.18036072144288576,0.8044414524074738,-0.03410908751628234
0.18236472945891782,0.8042983866833782,-0.03401518658297114
0.1843687374749499,0.8041797453075158,-0.03389804796067049
0.18637274549098196,0.8040789590683113,-0.033761412693286905
0.18837675350701402,0.8039953690665147,-0.03361526074139562
0.1903807615230461,0.8039239497945234,-0.033458091643071244
0.19238476953907813,0.8038579338540655,-0.03329452557209488
0.1943887775551102,0.8038090928317013,-0.03313066786442437
0.19639278557114226,0.8037615104762893,-0.03296517757692598
0.19839679358717432,0.8037185648287151,-0.03280185056863891
0.2004008016032064,0.8036782189314847,-0.03264186577942275
0.20240480961923846,0.8036403582374918,-0.03248672111940667
0.20440881763527052,0.803603819500003,-0.03233764119952048
0.2064128256513026,0.8035679296830954,-0.03219544127716505
0.20841683366733466,0.8035322096439108,-0.03206077168709439
0.21042084168336672,0.8034963086824618,-0.03193410200004753
0.2124248496993988,0.8034599602680932,-0.0318157491293947
0.21442885771543085,0.8034229782024588,-0.03170589808442751
0.21643286573146292,0.8033852670821789,-0.03160462152990469
0.21843687374749496,0.803346225066456,-0.03151167083522337
0.22044088176352702,0.8033074682708667,-0.03142757857676988
0.2224448897795591,0.8032673714067304,-0.031351568927647365
0.22444889779559116,0.8032265818034969,-0.03128372968594077
0.22645290581162322,0.8031850993128546,-0.031223522612973002
0.2284569138276553,0.803143469716955,-0.031171077438425274
0.23046092184368736,0.8031009109050445,-0.031125616193210442
0.23246492985971942,0.8030585277396414,-0.03108715445266927
0.2344689378757515,0.8030153668171286,-0.031055036816240732
0.23647294589178355,0.8029726109741341,-0.031029357794577595
0.23847695390781562,0.8029292717936783,-0.031009278121031023
0.24048096192384769,0.8028862897631477,-0.030994734933285972
0.24248496993987975,0.802843087564065,-0.030985163699926224
0.2444889779559118,0.8028004992300102,-0.030980393029744077
0.24649298597194386,0.8027577173941542,-0.03098001607530066
0.24849699398797592,0.802715418044059,-0.030983692108370306
0.250501002004008,0.8026737842530736,-0.030991209906691804
0.25250501002004005,0.8026319716399662,-0.031001999225931255
0.2545090180360721,0.80259112676117,-0.03101606328862586
0.2565130260521042,0.8025505931628483,-0.031033017653094384
0.25851703406813625,0.802510605950717,-0.031052496515272608
0.2605210420841683,0.80247132630165,-0.031074369279863207
0.2625250501002004,0.8024326544433735,-0.031098372112352807
0.26452905811623245,0.8023948767709871,-0.031124334699839818
0.2665330661322645,0.802357099733489,-0.031151844103281902
0.2685370741482966,0.8023204962263789,-0.03118097954536712
0.27054108216432865,0.8022842976988603,-0.031211310089854172
0.2725450901803607,0.8022488925313088,-0.031242878926877285
0.2745490981963928,0.8022141876329675,-0.03127541714453875
0.27655310621242485,0.802180063835026,-0.03130875200292769
0.2785571142284569,0.8021468138919238,-0.031342838207111506
0.280561122244489,0.80211408103197,-0.031377448479885064
0.282565130260521,0.8020821135873102,-0.03141254660114822
0.28456913827655306,0.8020507352573027,-0.03144795112825001
0.2865731462925851,0.8020200706423896,-0.031483659449871824
0.2885771543086172,0.8019900440810509,-0.031519535093775
0.29058116232464926,0.8019606621678403,-0.03155546210567393
0.2925851703406813,0.8019319128641018,-0.031591420544771306
0.2945891783567134,0.8019036761949329,-0.03162728422559253
0.29659318637274545,0.8018762952552458,-0.03166307220858537
0.2985971943887775,0.8018493936393181,-0.03169874068763862
0.3006012024048096,0.8018230348843053,-0.03173409008448645
0.30260521042084165,0.8017971967069032,-0.0317691873999078
0.3046092184368737,0.8017720510007671,-0.03180398341431804
0.3066132264529058,0.8017474217805868,-0.03183846143839029
0.30861723446893785,0.8017233163537749,-0.031872543446085505
0.3106212424849699,0.8016997724202626,-0.03190624278459436
0.312625250501002,0.8016767229465137,-0.031939513185667096
0.31462925851703405,0.801654231797377,-0.031972333983558324
0.3166332665330661,0.8016321575329362,-0.03200467873974838
0.3186372745490982,0.8016106042151915,-0.03203659130303834
0.32064128256513025,0.8015895299764253,-0.03206796888040874
0.3226452905811623,0.801568956778998,-0.03209887731859495
0.3246492985971944,0.8015487569639012,-0.03212927123328625
0.32665330661322645,0.8015290420583567,-0.03215912426734624
0.3286573146292585,0.8015097542380114,-0.03218848377754891
0.3306613226452906,0.801490858889878,-0.03221729584336382
0.33266533066132264,0.8014725235184774,-0.032245599271736175
0.33466933867735466,0.801454373096374,-0.03227337096150109
0.3366733466933867,0.8014370635223893,-0.03230069533548845
0.3386773547094188,0.8014195134585516,-0.03232736276818357
0.34068136272545085,0.8014025215218661,-0.03235352398292345
0.3426853707414829,0.801386002799203,-0.03237923441333216
0.344689378757515,0.8013697934185193,-0.032404386855511814
0.34669338677354705,0.8013539676607894,-0.03242903666703561
0.3486973947895791,0.801338482107698,-0.032453174460625504
0.3507014028056112,0.8013232602263102,-0.03247683217597344
0.35270541082164325,0.8013084500546496,-0.0324999672868415
0.3547094188376753,0.8012939280046082,-0.032522661759348766
0.3567134268537074,0.8012796992834142,-0.03254480710878699
0.35871743486973945,0.8012657931529993,-0.032566508835607764
0.3607214428857715,0.8012521424754737,-0.03258774707490708
0.3627254509018036,0.8012387980299319,-0.03260851459067889
0.36472945891783565,0.8012257421497037,-0.03262882457115238
0.3667334669338677,0.8012129493992723,-0.03264869160899747
0.3687374749498998,0.8012004104033182,-0.0326681251965762
0.37074148296593185,0.8011881469278544,-0.03268712725966788
0.3727454909819639,0.8011761204078407,-0.03270569316391805
0.374749498997996,0.8011643691989004,-0.0327238518326335
0.37675350701402804,0.8011528365887138,-0.03274161369526275
0.3787575150300601,0.8011415176002801,-0.03275895292360612
0.3807615230460922,0.8011305386471903,-0.032775909433560416
0.38276553106212424,0.8011195486730152,-0.032792450298828234
0.38476953907815625,0.8011090068731694,-0.032808686886274696
0.3867735470941883,0.8010986292125349,-0.032824516576510455
0.3887775551102204,0.801088434176851,-0.03283997113471301
0.39078156312625245,0.8010784155719675,-0.03285509289952881
0.3927855711422845,0.8010686172065359,-0.03286984742577488
0.3947895791583166,0.8010588325888482,-0.0328842503557256
0.39679358717434865,0.8010496291785325,-0.03289839171545536
0.3987975951903807,0.8010403830565007,-0.032912119283467184
0.4008016032064128,0.8010313224476451,-0.0329255798628661
0.40280561122244485,0.8010226296146931,-0.032938718160012384
0.4048096192384769,0.8010137528101324,-0.032951619116553685
0.406813627254509,0.8010052302166432,-0.03296406428147535
0.40881763527054105,0.800996888784885,-0.032976326817763836
0.4108216432865731,0.8009886589594266,-0.032988281586099115
0.4128256513026052,0.8009806031776504,-0.0329999796147506
0.41482965931863724,0.8009727043745131,-0.03301137731680351
0.4168336673346693,0.8009649586347999,-0.03302250785706632
0.4188376753507014,0.8009573474814506,-0.033033397658746855
0.42084168336673344,0.8009498849046413,-0.033044022698571436
0.4228456913827655,0.8009425661625248,-0.03305440232681042
0.4248496993987976,0.8009353743542532,-0.03306453439744417
0.42685370741482964,0.8009283015234953,-0.03307441114762318
0.4288577154308617,0.8009214002814055,-0.033084108428318305
0.4308617234468938,0.8009146067498979,-0.033093526284723174
0.43286573146292584,0.8009079140766912,-0.033102763808315214
0.4348697394789579,0.8009013547940457,-0.033111751170528926
0.4368737474949899,0.8008949271358122,-0.03312054000681856
0.438877755511022,0.8008886076520959,-0.033129131713669366
0.44088176352705405,0.8008823870954196,-0.03313751147673189
0.4428857715430861,0.8008762816952274,-0.03314568477396668
0.4448897795591182,0.8008702919465549,-0.03315369549069735
0.44689378757515025,0.8008644106368948,-0.03316149183926307
0.4488977955911823,0.8008586251541463,-0.03316911815288313
0.4509018036072144,0.8008529346526339,-0.03317655022997789
0.45290581162324645,0.8008473627411867,-0.0331838152186345
0.4549098196392785,0.8008418661402238,-0.03319091770279448
0.4569138276553106,0.8008364796640369,-0.03319784869417167
0.45891783567134264,0.8008311783380999,-0.03320460093046497
0.4609218436873747,0.8008259503022959,-0.033211208438188575
0.4629258517034068,0.8008208281862854,-0.033217661845736324
0.46492985971943884,0.8008157962261576,-0.033223965943433194
0.4669338677354709,0.8008108291873288,-0.033230108015790565
0.468937875751503,0.8008059589464966,-0.033236109831161195
0.47094188376753504,0.8008011649154144,-0.03324198517361801
0.4729458917835671,0.8007964374605094,-0.033247687866330596
0.4749498997995992,0.8007918118137728,-0.033253286476702774
0.47695390781563124,0.8007872172742957,-0.03325873133911094
0.4789579158316633,0.8007827106810358,-0.033264061548488745
0.48096192384769537,0.8007782951132422,-0.03326927036979271
0.48296593186372744,0.8007739499789694,-0.033274347905722305
0.4849699398797595,0.8007696583332683,-0.03327930546189411
0.48697394789579157,0.8007654558912112,-0.03328415542476354
0.4889779559118236,0.8007613059321691,-0.03328887760658289
0.49098196392785565,0.8007572126217607,-0.03329349956053301
0.4929859719438877,0.8007531958286906,-0.033298009075232116
0.4949899799599198,0.8007492162971146,-0.03330239924050753
0.49699398797595185,0.8007453274876407,-0.03330669912736802
0.4989979959919839,0.8007414890401345,-0.033310907638907226
0.501002004008016,0.8007377102501075,-0.03331499444467823
0.503006012024048,0.800733962341593,-0.03331898990570811
0.5050100200400801,0.8007302950466307,-0.033322891860264915
0.5070140280561122,0.800726672704222,-0.0333267113094008
0.5090180360721442,0.8007231374140839,-0.0333304402064289
0.5110220440881763,0.8007195956833062,-0.03333405856372002
0.5130260521042084,0.8007161348935158,-0.033337612055510536
0.5150300601202404,0.8007127193996759,-0.03334107835504197
0.5170340681362725,0.8007093680776692,-0.03334446484136055
0.5190380761523046,0.8007060455940015,-0.03334776407335666
0.5210420841683366,0.8007027702530428,-0.03335097770478674
0.5230460921843687,0.8006995398321485,-0.03335413619656198
0.5250501002004008,0.8006963606661281,-0.03335720710130685
0.5270541082164328,0.8006932379265861,-0.033360215393899335
0.5290581162324649,0.8006901385750069,-0.03336314069924154
0.531062124248497,0.800687072987527,-0.033365995028361135
0.533066132264529,0.8006840838297525,-0.033368795707978294
0.5350701402805611,0.8006811272840202,-0.03337153106552845
0.5370741482965932,0.8006782010870637,-0.03337418171067409
0.5390781563126252,0.8006752859792753,-0.03337677762047687
0.5410821643286573,0.8006724519111249,-0.03337931728831848
0.5430861723446894,0.8006696893553549,-0.0333818070468397
0.5450901803607214,0.8006669229634279,-0.033384214740809
0.5470941883767535,0.8006640938259343,-0.03338655277746297
0.5490981963927856,0.8006613321969709,-0.033388843493546184
0.5511022044088176,0.8006585867175691,-0.033391052820344685
0.5531062124248497,0.800656095441996,-0.03339335713344528
0.5551102204408818,0.8006535257560315,-0.03339548058070403
0.5571142284569138,0.800650948721154,-0.03339756585524109
0.5591182364729459,0.8006484065735101,-0.033399619725587595
0.561122244488978,0.8006459375369195,-0.033401616892410495
0.56312625250501,0.8006434412189899,-0.03340356432945318
0.565130260521042,0.8006409963305657,-0.03340546096212608
0.567134268537074,0.800638574896726,-0.03340732339538685
0.5691382765531061,0.800636207085959,-0.03340914656364089
0.5711422845691382,0.8006338566965746,-0.03341091185717883
0.5731462925851702,0.8006315323660038,-0.033412641952775185
0.5751503006012023,0.8006292348934578,-0.03341432266313008
0.5771543086172344,0.8006269668068975,-0.03341597716366247
0.5791583166332664,0.8006247336637593,-0.033417593657934085
0.5811623246492985,0.8006224923791447,-0.03341915405776949
0.5831663326653306,0.8006203182828896,-0.03342068103494267
0.5851703406813626,0.8006181444517056,-0.03342218456778252
0.5871743486973947,0.8006160196306767,-0.03342365506530091
0.5891783567134268,0.8006138865703927,-0.03342507210793912
0.5911823647294588,0.8006118018065304,-0.03342646058635894
0.5931863727454909,0.80060973602701,-0.033427824939444066
0.595190380761523,0.8006077042758112,-0.033429163772956606
0.597194388777555,0.800605668892006,-0.03343045241568028
0.5991983967935871,0.8006035817132395,-0.033431697100742806
0.6012024048096192,0.8006016557752247,-0.033432943603874776
0.6032064128256512,0.8005997667931739,-0.03343415716659236
0.6052104208416833,0.800597810652881,-0.03343534054042302
0.6072144288577154,0.8005959094300724,-0.03343648824952361
0.6092184368737474,0.8005940495602163,-0.03343763445600228
0.6112224448897795,0.8005921159000647,-0.0334386945010107
0.6132264529058116,0.8005903781534849,-0.03343980426436227
0.6152304609218436,0.8005884562865025,-0.033440819611415144
0.6172344689378757,0.8005866837368311,-0.0334418411954448
0.6192384769539078,0.8005848433161488,-0.03344280288785694
0.6212424849699398,0.8005830870430335,-0.03344381254151205
0.6232464929859719,0.8005813507823732,-0.03344474946989636
0.625250501002004,0.8005796267180155,-0.03344565546009314
0.627254509018036,0.8005779794377522,-0.033446543778666564
0.6292585170340681,0.8005761800925003,-0.033447461643643456
0.6312625250501002,0.8005745110012891,-0.03344831784482165
0.6332665330661322,0.8005728368211068,-0.033449162422652085
0.6352705410821643,0.8005711987504902,-0.03344997558930218
0.6372745490981964,0.800569560002381,-0.03345077662868881
0.6392785571142284,0.8005679720333203,-0.03345156931113978
0.6412825651302605,0.800566352440903,-0.03345232825088343
0.6432865731462926,0.8005646988826134,-0.033453052593309926
0.6452905811623246,0.8005632056161462,-0.033453802971888345
0.6472945891783567,0.800561738073516,-0.03345452278329561
0.6492985971943888,0.8005601490166594,-0.03345522518508685
0.6513026052104208,0.8005585721222718,-0.03345587773492404
0.6533066132264529,0.8005571029904599,-0.03345653545108304
