time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.24602279600000004,0.05025942,0.0,0.0,0.2882110671573871,-0.10782859048807467,-0.18038247666931237,1.4082738654111282,-0.8020675326220355,-0.6062063327890923,-1.1313708498984762,0.5779328736631538,0.5534379762353221
0.004008016032064128,0.2460227960001459,0.050259420000926334,1.5109864466168397,3.504049093175232e-12,-0.024586510484994856,0.2636134833955234,-0.23902697291019662,0.19705680064238118,1.1130380632643082,-1.3100948639066645,-0.08174366655163062,-0.9364400202585089,1.0181836868103908
0.008016032064128256,0.2460227959959269,0.05025942000097392,3.021972893235573,6.055810703102542e-11,-0.2911503472286959,0.13934317554504788,0.15180717168421445,-1.3847160284142561,0.9351295152569726,0.4495865131573706,1.121598521445258,-0.6898828334811373,-0.4317156879636872
0.012024048096192383,0.24602279600043003,0.0502594200010087,4.5329593398503025,1.659342572696349e-11,-0.010220063876441438,-0.24695522706560422,0.25717529094237607,-0.36259746631772355,-1.0012447897466816,1.3638422560644257,0.21582903892862487,0.8539656071162863,-1.0697946460446157
0.01603206412825651,0.24602279599772073,0.05025942000099816,6.043945786469701,8.830219552466084e-11,0.28992854818482183,-0.16886628805617826,-0.12106226012824374,1.3413680425402603,-1.0548267676140304,-0.28654127492618703,-1.095796475437652,0.7919730894570792,0.303823385980921
0.02004008016032064,0.24602279599451102,0.05025942000100001,7.554932233085987,8.209061672735981e-11,0.04488057334218709,0.22676752074415973,-0.2716480940858543,0.5229559441451428,0.8751418706430312,-1.398097814788195,-0.34682981569240284,-0.7592864411279091,1.106116256820752
0.024048096192384766,0.2460227959994724,0.05025942000100727,9.065918679700593,3.389594043282849e-11,-0.284563158079154,0.19597600411397073,0.08858715396559473,-1.2788495122472574,1.1594486644116844,0.11940084783557423,1.0543335454989478,-0.8827446409357065,-0.17158890456281173
0.028056112224448895,0.2460227959965463,0.05025942000101521,10.576905126317687,4.8001300638189194e-11,-0.07889965744946763,-0.20333888913535542,0.28223854658524206,-0.6758404158364423,-0.736531567605125,1.4123719834415622,0.4728737531629844,0.6537556759416921,-1.1266294291042391
0.03206412825651302,0.24602279599806173,0.05025942000090978,12.087891572932318,1.0458041292729366e-12,0.2751308254207241,-0.22028485498097236,-0.05484597043934481,1.1980538342534868,-1.2474998812854723,0.04944604703198633,-0.9978022191344644,0.9609001271440075,0.03690209199087513
0.03607214428857715,0.2460227959973804,0.05025942000099197,13.598878019549403,1.5499325213692782e-11,0.11179112226892829,0.17700417745467295,-0.2887952997232134,0.8190658999993214,0.5873948921512508,-1.4064607921505796,-0.5921594657172247,-0.5388815571606238,1.1310410228782484
0.04008016032064128,0.24602279599358656,0.05025942000083922,15.109864466167174,4.760037975251151e-11,-0.2617663642314984,0.2414454270490618,0.020320937182874383,-1.1001357490659258,1.3177220136986336,-0.21758626463273759,0.9270104510655436,-1.0253225696319588,0.09831211856682393
0.044088176352705406,0.24602279599745838,0.050259420000958066,16.620850912784043,5.7087094695616557e-11,-0.14308489035595492,-0.1481397543575119,0.2912246447139909,-0.9505854489764595,-0.429863272950889,1.380448721927353,0.7029821476298277,0.4163058398307565,-1.119287987460073
0.04809619238476953,0.24602279599600746,0.05025942000093448,18.13183735939901,2.0208694443770478e-11,0.24466079037419974,-0.25915531000241243,0.014494519628705635,0.9864947406574863,-1.3691115204740858,0.38261677981659875,-0.842970032726094,1.075091302833506,-0.2321212701069173
0.052104208416833664,0.24602279599584498,0.05025942000082125,19.642823806015265,1.4975635101786646e-11,0.17233370353763644,0.11715813331896177,-0.28949183685612273,1.068519342480513,0.2661880984375748,-1.3347074409180888,-0.8037578898388952,-0.28778032703473944,1.0915382168741121
0.05611222444889779,0.24602279599117044,0.05025942000086767,21.153810252633193,5.242019594957429e-11,-0.2240585566014757,0.2731613776387063,-0.04910282103676715,-0.8587548833040424,1.4009338721358167,-0.5421789888317737,0.7468820013721263,-1.1094949775605776,0.3626129761889114
