time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4146054762546452,-0.7103744863878726,-0.7042309898667719
0.004008016032064128,0.08809755653921333,1.1786613306080351,-1.2667588871472553
0.008016032064128256,-1.404073547615565,0.8512816282733373,0.5527919193422215
0.012024048096192383,-0.2559523829982186,-1.0768919464916833,1.3328443294899024
0.01603206412825651,1.37347481319074,-0.9800223802815122,-0.3934524329092315
0.02004008016032064,0.4201491746488303,0.9597317712964035,-1.379880945945219
0.024048096192384766,-1.3232466838862196,1.094756874030085,0.22848980985613176
0.028056112224448895,-0.5783412605940417,-0.828855270798778,1.4071965313928199
0.03206412825651302,1.2541068808686504,-1.193845249287065,-0.06026163158158373
0.03607214428857715,0.7282678002228401,0.686132926333441,-1.4144007265562817
0.04008016032064128,-1.1670435580639391,1.275871352283743,-0.10882779421979383
0.044088176352705406,-0.867786086205405,-0.5336044969215148,1.4013905831269198
0.04809619238476953,1.0633010945827335,-1.339662969198021,0.27636187461528605
0.052104208416833664,0.9949020488132012,0.37344984285515076,-1.3683518916683548
0.05611222444889779,-0.9443620659880392,1.384308291935583,-0.439946225947542
0.06012024048096192,-1.1077991037819208,-0.20795793345006947,1.3157570372319958
0.06412825651302605,0.811926385009197,-1.4091693216987353,0.5972429366895367
0.06813627254509018,1.2048636366134513,0.03949391208135618,-1.24435754869481
0.0721442885771543,-0.6678868001558768,1.4138907565718672,-0.746003956415989
0.07615230460921843,-1.2847084893782375,0.12953454848177284,1.1551739408964674
0.08016032064128256,0.5143018914400719,-1.3984051080054338,0.8841032165653455
0.08416833667334668,1.3461924973240473,-0.29671172534394746,-1.0494807719801018
0.08817635270541081,-0.35336666665329614,1.3629336932001737,-1.00956702654688
0.09218436873747494,-1.3884369320011591,0.45964834537653076,0.928788586624622
0.09619238476953906,0.1873811768391303,-1.307983432319466,1.1206022554803357
0.1002004008016032,1.4163664667430234,-0.6186919244776891,-0.7976745422653292
