time,i_br_a,i_br_b,i_br_c
0.0,0.0707539202837266,-0.027363318743841316,-0.04339060153988526
0.004008016032064128,-0.005007549472298381,0.06414791077657948,-0.05914036130424022
0.008016032064128256,-0.07135256827234383,0.03503210419520519,0.03632046407733654
0.012024048096192383,-0.0035225397161008807,-0.059959878912431853,0.06348241862871906
0.01603206412825651,0.07093144786509495,-0.04220021133828506,-0.028731236526630066
0.02004008016032064,0.012002284966046857,0.05491490953000366,-0.06691719449583114
0.024048096192384766,-0.06949659859463111,0.04876520784342404,0.020731390751424827
0.028056112224448895,-0.020310494068334406,-0.049085101376855886,0.06939559544540824
0.03206412825651302,0.0670685092174117,-0.05463325509790975,-0.012435254119284745
0.03607214428857715,0.028328430806294245,0.04255378076613685,-0.07088221157222156
0.04008016032064128,-0.06368188964881376,0.05972049490874918,0.003961394740231295
0.044088176352705406,-0.03594150436290089,-0.03541428960614805,0.07135579396919159
0.04809619238476953,0.05938513879295996,-0.06395421977274875,0.0045690809799335125
0.052104208416833664,0.04304090258950953,0.027768660551227634,-0.07080956314059877
0.05611222444889779,-0.05423966440660476,0.0672739194196233,-0.013034255012878745
0.06012024048096192,-0.04952517410586461,-0.019726168647214014,0.06925134275321795
0.06412825651302605,0.04831900287456082,-0.06963214691535316,0.021313144040928784
0.06813627254509018,0.055301637352713866,0.011401752971930546,-0.06670339032451272
0.0721442885771543,-0.04170777842083595,0.07099520888230877,-0.029287430461345347
0.07615230460921843,-0.06028773913138567,-0.002914384577591686,0.06320212370910065
0.08016032064128256,0.03450047377623184,-0.07134362102971131,0.0368431472536104
0.08416833667334668,0.06441221719767423,-0.005614635715384746,-0.058797581482186494
0.08817635270541081,-0.026800094158609747,0.07067240405451575,-0.04387230989581049
0.09218436873747494,-0.06761612551287109,0.014063412161653258,0.05355271335130901
0.09619238476953906,0.01871669000335877,-0.06899113983704012,0.050274449833772425
0.1002004008016032,0.07320053128045226,-0.023924553452609815,-0.04927597782775153
0.10420841683366733,-0.018408547173007904,0.07095723467178036,-0.05254868748927244
0.10821643286573146,-0.07165479273827206,0.02623677204700177,0.04541802071187674
0.11222444889779558,0.0043805090208781285,-0.06475159268336686,0.0603710836930539
