time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2532397486880285,0.0015163018856898663,3.4677905742989797e-6,0.0,0.8193918830816004,0.03896061818418221,1.0001486926319738,0.06408541333796065,0.8000297633623407,0.0276774229911033
0.001002004008016032,0.25323974868810434,0.001516301885337372,0.37775007943091177,-3.424470720395451e-10,0.8193918770572776,0.03896062149126065,1.0001487318806934,0.064085405299399,0.8000297789803075,0.027677420667628037
0.002004008016032064,0.2532397486881586,0.0015163018852212093,0.7554966910979961,-1.7242980041726142e-11,0.819391889394387,0.03896061825534889,1.0001487073098771,0.06408539524489626,0.8000297688639341,0.027677423441729746
0.0030060120240480957,0.2532397486882257,0.0015163018852253072,1.1332433027592554,1.6369391791868316e-10,0.8193918867290676,0.038960616166682574,1.0001486822560348,0.0640854127445839,0.8000297588643815,0.027677424527708147
0.004008016032064128,0.25323974868867843,0.0015163018848531906,1.5109899143934171,-3.343464825509127e-10,0.8193918747148982,0.0389606210471131,1.000148714248996,0.06408539708871208,0.8000297678356564,0.02767741997562258
0.00501002004008016,0.2532397486887128,0.0015163018848574378,1.8887365260621563,3.1724504661851956e-11,0.8193918819983539,0.038960617160014865,1.0001487050724034,0.06408538827805445,0.8000297621094982,0.02767742331086919
0.0060120240480961915,0.2532397486888093,0.001516301884960638,2.266483137726391,2.859829029052507e-10,0.8193918767452636,0.03896061453363593,1.000148699922602,0.06408540407419246,0.8000297665089643,0.027677425563787758
0.007014028056112224,0.2532397486889095,0.0015163018850210454,2.6442297493754148,1.594746246282532e-10,0.8193918826223351,0.038960616063932745,1.0001486978973584,0.0640854095177153,0.8000297609363415,0.027677424313445886
0.008016032064128256,0.2532397486889384,0.0015163018850931805,3.021976361028322,1.2997972161285115e-10,0.8193918851533654,0.038960616773344225,1.0001486987199466,0.06408541366417947,0.8000297659689565,0.027677424134775287
0.009018036072144287,0.2532397486888953,0.00151630188487097,3.399722972685169,1.9890208294976382e-10,0.8193918876224656,0.038960616081995664,1.000148692055303,0.06408541011419566,0.80002976053545,0.027677424668658263
0.01002004008016032,0.2532397486892062,0.0015163018850487585,3.7774695843398987,2.1507077751539488e-10,0.8193918881287262,0.038960616232202205,1.0001486915966995,0.06408542143255587,0.8000297667024072,0.027677424839144062
0.011022044088176352,0.25323974868936283,0.0015163018851394499,4.155216195984974,-1.0501618692531667e-11,0.8193918862448717,0.03896061865049224,1.0001486973177744,0.0640854227299302,0.8000297676395572,0.02767742275415423
0.012024048096192383,0.25323974868947224,0.0015163018851235316,4.532962807631891,-1.8993844754416757e-10,0.8193918798630597,0.038960620600729114,1.0001486753416158,0.06408542248705332,0.8000297646851496,0.0276774207483965
0.013026052104208416,0.2532397486896687,0.0015163018850667643,4.910709419284296,-2.3272326202169972e-10,0.8193918787776261,0.03896062066120565,1.0001486880857042,0.0640854111107352,0.8000297584955942,0.027677420340237107
0.014028056112224447,0.25323974868889493,0.0015163018849080896,5.28845603094295,-1.1893914185223007e-10,0.81939185077191,0.038960618941997184,1.0001486481776523,0.06408540663983427,0.8000297418996408,0.027677420983751356
0.01503006012024048,0.25323974869007965,0.0015163018848403987,5.666202642607719,1.472347814523237e-10,0.8193918872909158,0.03896061633711302,1.0001487122263946,0.06408539861922735,0.8000297616342918,0.027677424135535426
0.01603206412825651,0.2532397486900709,0.0015163018850267336,6.043949254272341,4.105480194792619e-10,0.8193918851587828,0.038960613732971265,1.0001486921126574,0.06408541023684867,0.8000297627715184,0.027677426495021702
0.017034068136272545,0.2532397486900562,0.001516301885065428,6.421695865918145,2.0327036287248188e-10,0.8193918774210143,0.03896061555910632,1.000148677267898,0.06408541913695148,0.8000297369549576,0.027677424195774913
0.018036072144288574,0.25323974869031823,0.0015163018852020827,6.799442477570306,1.5516301985972787e-10,0.8193918790196064,0.038960616608784096,1.000148677366153,0.06408542968950524,0.8000297566319691,0.027677423751195224
0.019038076152304607,0.2532397486906107,0.001516301885213575,7.177189089212616,-1.399503555603974e-10,0.8193918823673663,0.03896061984510937,1.0001486928769436,0.06408542319897899,0.8000297613677284,0.027677421186572102
0.02004008016032064,0.25323974869067617,0.0015163018849326144,7.554935700877188,1.2143186367341576e-10,0.8193918952577637,0.038960617526207976,1.0001487068038293,0.06408541009993768,0.8000297685116855,0.027677424193735655
0.02104208416833667,0.2532397486909034,0.0015163018850959812,7.932682312533246,1.7052072007630715e-10,0.8193918825361161,0.038960616404447826,1.0001486859198643,0.06408541703724878,0.800029760649084,0.027677424037948786
0.022044088176352703,0.25323974869106625,0.0015163018852020246,8.310428924181302,1.9341985208520326e-11,0.8193918817695197,0.038960618021289355,1.0001486907252528,0.06408541902160393,0.8000297618102734,0.0276774227070439
0.023046092184368736,0.2532397486911096,0.0015163018851510448,8.688175535828437,-1.5502180008923573e-10,0.8193918724885314,0.03896061965384621,1.0001486880962864,0.06408541349152722,0.8000297603197956,0.027677421032868636
