time,i_bus_d,i_bus_q
0.0,0.8003735491357077,-0.03348286242875572
0.001002004008016032,0.8003735355631667,-0.03348285496866411
0.002004008016032064,0.8003735504180218,-0.03348286552509161
0.0030060120240480957,0.8003735421093362,-0.033482866315179806
0.004008016032064128,0.800373543845492,-0.0334828628755735
0.00501002004008016,0.8003735445455855,-0.03348285880841895
0.0060120240480961915,0.8003735294706469,-0.03348285838982939
0.007014028056112224,0.8003735448085844,-0.03348286412103723
0.008016032064128256,0.8003735465650843,-0.03348286686263696
0.009018036072144287,0.8003735556374436,-0.033482868019609445
0.01002004008016032,0.8003735378527909,-0.033482855209384245
0.011022044088176352,0.800373544348957,-0.03348285092624342
0.012024048096192383,0.8003735437044596,-0.03348285420312959
0.013026052104208416,0.8003735498232414,-0.03348286697576491
0.014028056112224447,0.8003735119090629,-0.03348286318344303
0.01503006012024048,0.8003735581987925,-0.03348286580800516
0.01603206412825651,0.8003735585621634,-0.033482872752930284
0.017034068136272545,0.8003735310482496,-0.03348286578629949
0.018036072144288574,0.8003735492640592,-0.03348285884547144
0.019038076152304607,0.8003735494796346,-0.03348285345646521
0.02004008016032064,0.800373538246188,-0.03348286169411299
0.02104208416833667,0.8003735423177343,-0.03348285423356534
0.022044088176352703,0.8003735501863632,-0.0334828564891122
0.023046092184368736,0.8003735469014744,-0.03348286040866259
0.024048096192384766,0.8003735454368386,-0.03348286849348899
0.0250501002004008,0.8003735739588265,-0.03348286844243307
0.026052104208416832,0.8003735531659163,-0.03348286627364135
0.027054108216432865,0.8003735444619579,-0.033482852268573254
0.028056112224448895,0.8003735360836687,-0.03348285173530348
0.029058116232464928,0.8003735472768334,-0.03348285934901179
0.03006012024048096,0.8003735470029889,-0.033482859162992845
0.03106212424849699,0.800373534508648,-0.033482857307730304
0.03206412825651302,0.8003735601441526,-0.03348286730431565
0.033066132264529056,0.8003735552735329,-0.03348287421452134
0.03406813627254509,0.8003735815661096,-0.033482873453394804
0.03507014028056112,0.8003735467819163,-0.03348286212576611
0.03607214428857715,0.8003735795600477,-0.03348285743269185
0.03707414829659318,0.8003735519266426,-0.033482863061345715
0.038076152304609215,0.8003735474825452,-0.033482856980397976
0.03907815631262525,0.8003735602931055,-0.033482857022046876
0.04008016032064128,0.8003735327209225,-0.033482855052095556
0.041082164328657314,0.8003735471774522,-0.03348286423524014
0.04208416833667334,0.8003735505568192,-0.033482864734112903
0.04308617234468937,0.8003735592554538,-0.0334828717164173
0.044088176352705406,0.800373548600765,-0.033482858485351825
0.04509018036072144,0.8003735718566202,-0.03348285840106847
