time,i_bus_d,i_bus_q,p,q
0.0,0.0,0.0,0.0,0.0
0.001002004008016032,0.0,0.0,0.0,0.0
0.002004008016032064,0.0,0.0,0.0,0.0
0.0030060120240480957,0.0,0.0,0.0,0.0
0.004008016032064128,0.0,0.0,0.0,0.0
0.00501002004008016,0.0,0.0,0.0,0.0
0.0060120240480961915,0.0,0.0,0.0,0.0
0.007014028056112224,0.0,0.0,0.0,0.0
0.008016032064128256,0.0,0.0,0.0,0.0
0.009018036072144287,0.0,0.0,0.0,0.0
0.01002004008016032,0.0,0.0,0.0,0.0
0.011022044088176352,0.0,0.0,0.0,0.0
0.012024048096192383,0.0,0.0,0.0,0.0
0.013026052104208416,0.0,0.0,0.0,0.0
0.014028056112224447,0.0,0.0,0.0,0.0
0.01503006012024048,0.0,0.0,0.0,0.0
0.01603206412825651,0.0,0.0,0.0,0.0
0.017034068136272545,0.0,0.0,0.0,0.0
0.018036072144288574,0.0,0.0,0.0,0.0
0.019038076152304607,0.0,0.0,0.0,0.0
0.02004008016032064,0.0,0.0,0.0,0.0
0.02104208416833667,0.0,0.0,0.0,0.0
0.022044088176352703,0.0,0.0,0.0,0.0
0.023046092184368736,0.0,0.0,0.0,0.0
0.024048096192384766,0.0,0.0,0.0,0.0
0.0250501002004008,0.0,0.0,0.0,0.0
0.026052104208416832,0.0,0.0,0.0,0.0
0.027054108216432865,0.0,0.0,0.0,0.0
0.028056112224448895,0.0,0.0,0.0,0.0
0.029058116232464928,0.0,0.0,0.0,0.0
0.03006012024048096,0.0,0.0,0.0,0.0
0.03106212424849699,0.0,0.0,0.0,0.0
0.03206412825651302,0.0,0.0,0.0,0.0
0.033066132264529056,0.0,0.0,0.0,0.0
0.03406813627254509,0.0,0.0,0.0,0.0
0.03507014028056112,0.0,0.0,0.0,0.0
0.03607214428857715,0.0,0.0,0.0,0.0
0.03707414829659318,0.0,0.0,0.0,0.0
0.038076152304609215,0.0,0.0,0.0,0.0
0.03907815631262525,0.0,0.0,0.0,0.0
0.04008016032064128,0.0,0.0,0.0,0.0
0.041082164328657314,0.0,0.0,0.0,0.0
0.04208416833667334,0.0,0.0,0.0,0.0
0.04308617234468937,0.0,0.0,0.0,0.0
0.044088176352705406,0.0,0.0,0.0,0.0
0.04509018036072144,0.0,0.0,0.0,0.0
0.04609218436873747,0.0,0.0,0.0,0.0
0.047094188376753505,0.0,0.0,0.0,0.0
0.04809619238476953,0.0,0.0,0.0,0.0
0.049098196392785565,0.0,0.0,0.0,0.0
0.0501002004008016,0.0,0.0,0.0,0.0
0.05110220440881763,0.0,0.0,0.0,0.0
0.052104208416833664,0.0,0.0,0.0,0.0
0.0531062124248497,0.0,0.0,0.0,0.0
0.05410821643286573,0.0,0.0,0.0,0.0
0.055110220440881756,0.0,0.0,0.0,0.0
0.05611222444889779,0.0,0.0,0.0,0.0
0.05711422845691382,0.0,0.0,0.0,0.0
0.058116232464929855,0.0,0.0,0.0,0.0
0.05911823647294589,0.0,0.0,0.0,0.0
0.06012024048096192,0.0,0.0,0.0,0.0
0.06112224448897795,0.0,0.0,0.0,0.0
0.06212424849699398,0.0,0.0,0.0,0.0
0.06312625250501001,0.0,0.0,0.0,0.0
0.06412825651302605,0.0,0.0,0.0,0.0
0.06513026052104208,0.0,0.0,0.0,0.0
0.06613226452905811,0.0,0.0,0.0,0.0
0.06713426853707415,0.0,0.0,0.0,0.0
0.06813627254509018,0.0,0.0,0.0,0.0
0.06913827655310621,0.0,0.0,0.0,0.0
0.07014028056112225,0.0,0.0,0.0,0.0
0.07114228456913826,0.0,0.0,0.0,0.0
0.0721442885771543,0.0,0.0,0.0,0.0
0.07314629258517033,0.0,0.0,0.0,0.0
0.07414829659318636,0.0,0.0,0.0,0.0
0.0751503006012024,0.0,0.0,0.0,0.0
0.07615230460921843,0.0,0.0,0.0,0.0
0.07715430861723446,0.0,0.0,0.0,0.0
0.0781563126252505,0.0,0.0,0.0,0.0
0.07915831663326653,0.0,0.0,0.0,0.0
0.08016032064128256,0.0,0.0,0.0,0.0
0.0811623246492986,0.0,0.0,0.0,0.0
0.08216432865731463,0.0,0.0,0.0,0.0
0.08316633266533066,0.0,0.0,0.0,0.0
0.08416833667334668,0.0,0.0,0.0,0.0
0.08517034068136271,0.0,0.0,0.0,0.0
0.08617234468937875,0.0,0.0,0.0,0.0
0.08717434869739478,0.0,0.0,0.0,0.0
0.08817635270541081,0.0,0.0,0.0,0.0
0.08917835671342685,0.0,0.0,0.0,0.0
0.09018036072144288,0.0,0.0,0.0,0.0
0.09118236472945891,0.0,0.0,0.0,0.0
0.09218436873747494,0.0,0.0,0.0,0.0
0.09318637274549098,0.0,0.0,0.0,0.0
0.09418837675350701,0.0,0.0,0.0,0.0
0.09519038076152304,0.0,0.0,0.0,0.0
0.09619238476953906,0.0,0.0,0.0,0.0
0.0971943887775551,0.0,0.0,0.0,0.0
0.09819639278557113,0.0,0.0,0.0,0.0
0.09919839679358716,0.0,0.0,0.0,0.0
0.1002004008016032,-11.989344721619771,0.3569236401249042,0.014387178133871185,0.00014387178133871186
0.10120240480961923,-0.029173623312265057,0.007750608416042866,9.111722279847697e-8,9.111722279847697e-10
0.10220440881763526,-9.539631392850779e-19,7.064490009889482e-19,1.4091158621129238e-40,1.4091158621129237e-42
0.1032064128256513,-2.4623582855470246e-35,3.965928552874433e-35,2.179179761290678e-73,2.1791797612906777e-75
0.10420841683366733,9.625191724696318e-38,6.114827197875982e-36,3.7400376091457554e-75,3.740037609145755e-77
0.10521042084168336,9.220935477637021e-53,2.2211850148397028e-52,5.783919380975902e-108,5.783919380975901e-110
0.1062124248496994,6.592185362384181e-69,6.781645001389783e-69,8.944761677690729e-141,8.944761677690729e-143
0.10721442885771543,3.3932615777236066e-85,1.5227388140240115e-85,1.3832957630590552e-173,1.383295763059055e-175
0.10821643286573146,1.4611975566043092e-101,6.443733857337225e-103,2.1392504700288225e-206,2.1392504700288222e-208
0.10921843687374748,5.43455960033952e-118,-1.8838223656687738e-118,3.308322475503634e-239,3.3083224755036336e-241
0.11022044088176351,1.7132541130137912e-134,-1.476834674187128e-134,5.1162803106400723e-272,5.116280310640072e-274
0.11122244488977955,4.1203986633075246e-151,-7.883207394839306e-151,7.912264397463556e-305,7.912264397463555e-307
0.11222444889779558,3.62723556929633e-168,-3.479175770448394e-167,0.0,0.0
0.11322645290581161,-3.720429829950478e-184,-1.3243496295798528e-183,0.0,0.0
0.11422845691382764,-3.280795227916151e-200,-4.3012576558038315e-200,0.0,0.0
0.11523046092184368,-1.823092370078639e-216,-1.0963792870061335e-216,0.0,0.0
0.11623246492985971,-8.254140638539879e-233,-1.3633202109539015e-233,0.0,0.0
0.11723446893787574,-3.214867602827389e-249,6.988698842788967e-250,0.0,0.0
0.11823647294589178,-1.0737613350894466e-265,7.217503008900783e-266,0.0,0.0
0.11923847695390781,-2.878061147579075e-282,4.195616661492714e-282,0.0,0.0
0.12024048096192384,-4.434712084127686e-299,1.9510613595412147e-298,0.0,0.0
0.12124248496993988,1.20885938e-315,7.774925344e-315,0.0,0.0
0.1222444889779559,1.235e-320,1.745e-320,0.0,0.0
0.12324649298597193,1.792e-320,1.1665e-320,0.0,0.0
0.12424849699398796,2.096e-320,4.234e-321,0.0,0.0
0.125250501002004,2.104e-320,-3.8e-321,0.0,0.0
0.12625250501002003,1.816e-320,-1.129e-320,0.0,0.0
0.12725450901803606,1.271e-320,-1.7193e-320,0.0,0.0
0.1282565130260521,5.48e-321,-2.0667e-320,0.0,0.0
0.12925851703406813,-2.535e-321,-2.123e-320,0.0,0.0
0.13026052104208416,-1.0183e-320,-1.88e-320,0.0,0.0
0.1312625250501002,-1.64e-320,-1.372e-320,0.0,0.0
0.13226452905811623,-2.0306e-320,-6.7e-321,0.0,0.0
0.13326653306613226,-2.1344e-320,1.26e-321,0.0,0.0
0.1342685370741483,-1.9377e-320,9.04e-321,0.0,0.0
0.13527054108216433,-1.468e-320,1.555e-320,0.0,0.0
0.13627254509018036,-7.905e-321,1.9866e-320,0.0,0.0
0.1372745490981964,-2e-323,2.1383e-320,0.0,0.0
0.13827655310621242,7.866e-321,1.988e-320,0.0,0.0
0.13927855711422846,1.465e-320,1.558e-320,0.0,0.0
0.1402805611222445,1.9357e-320,9.08e-321,0.0,0.0
0.1412825651302605,2.1344e-320,1.294e-321,0.0,0.0
0.14228456913827653,2.0316e-320,-6.66e-321,0.0,0.0
0.14328657314629256,1.643e-320,-1.3686e-320,0.0,0.0
0.1442885771543086,1.0217e-320,-1.878e-320,0.0,0.0
0.14529058116232463,2.57e-321,-2.1225e-320,0.0,0.0
0.14629258517034066,-5.44e-321,-2.0677e-320,0.0,0.0
0.1472945891783567,-1.2683e-320,-1.722e-320,0.0,0.0
0.14829659318637273,-1.8137e-320,-1.1324e-320,0.0,0.0
0.14929859719438876,-2.103e-320,-3.834e-321,0.0,0.0
0.1503006012024048,-2.097e-320,4.195e-321,0.0,0.0
0.15130260521042083,-1.7944e-320,1.163e-320,0.0,0.0
0.15230460921843686,-1.2386e-320,1.743e-320,0.0,0.0
0.1533066132264529,-5.09e-321,2.077e-320,0.0,0.0
0.15430861723446893,2.935e-321,2.118e-320,0.0,0.0
0.15531062124248496,1.054e-320,1.8607e-320,0.0,0.0
0.156312625250501,1.6655e-320,1.341e-320,0.0,0.0
0.15731462925851702,2.0425e-320,6.32e-321,0.0,0.0
0.15831663326653306,2.1314e-320,-1.665e-321,0.0,0.0
0.1593186372745491,1.92e-320,-9.407e-321,0.0,0.0
0.16032064128256512,1.4377e-320,-1.5825e-320,0.0,0.0
0.16132264529058116,7.53e-321,-2.001e-320,0.0,0.0
0.1623246492985972,-3.85e-322,-2.138e-320,0.0,0.0
0.16332665330661322,-8.24e-321,-1.9733e-320,0.0,0.0
0.16432865731462926,-1.494e-320,-1.53e-320,0.0,0.0
0.1653306613226453,-1.9525e-320,-8.715e-321,0.0,0.0
0.16633266533066132,-2.1363e-320,-9e-322,0.0,0.0
0.16733466933867733,-2.0188e-320,7.05e-321,0.0,0.0
0.16833667334669336,-1.6166e-320,1.3997e-320,0.0,0.0
0.1693386773547094,-9.866e-321,1.897e-320,0.0,0.0
0.17034068136272543,-2.17e-321,2.1274e-320,0.0,0.0
0.17134268537074146,5.825e-321,2.0573e-320,0.0,0.0
0.1723446893787575,1.301e-320,1.697e-320,0.0,0.0
0.17334669338677353,1.835e-320,1.098e-320,0.0,0.0
0.17434869739478956,2.11e-320,3.44e-321,0.0,0.0
0.1753507014028056,2.0884e-320,-4.59e-321,0.0,0.0
0.17635270541082163,1.7717e-320,-1.1966e-320,0.0,0.0
0.17735470941883766,1.2055e-320,-1.766e-320,0.0,0.0
0.1783567134268537,4.694e-321,-2.086e-320,0.0,0.0
0.17935871743486972,-3.335e-321,-2.112e-320,0.0,0.0
0.18036072144288576,-1.0884e-320,-1.8404e-320,0.0,0.0
0.1813627254509018,-1.6907e-320,-1.309e-320,0.0,0.0
0.18236472945891782,-2.0543e-320,-5.93e-321,0.0,0.0
0.18336673346693386,-2.128e-320,2.065e-321,0.0,0.0
0.1843687374749499,-1.9017e-320,9.77e-321,0.0,0.0
0.18537074148296592,-1.408e-320,1.6097e-320,0.0,0.0
0.18637274549098196,-7.15e-321,2.0153e-320,0.0,0.0
0.187374749498998,7.9e-322,2.137e-320,0.0,0.0
0.18837675350701402,8.61e-321,1.957e-320,0.0,0.0
0.18937875751503006,1.5227e-320,1.5015e-320,0.0,0.0
0.1903807615230461,1.969e-320,8.345e-321,0.0,0.0
0.19138276553106212,2.138e-320,4.94e-322,0.0,0.0
0.19238476953907813,2.005e-320,-7.426e-321,0.0,0.0
0.19338677354709416,1.59e-320,-1.4293e-320,0.0,0.0
0.1943887775551102,9.5e-321,-1.915e-320,0.0,0.0
0.19539078156312623,1.77e-321,-2.1304e-320,0.0,0.0
0.19639278557114226,-6.215e-321,-2.046e-320,0.0,0.0
0.1973947895791583,-1.332e-320,-1.6724e-320,0.0,0.0
0.19839679358717432,-1.855e-320,-1.0627e-320,0.0,0.0
0.19939879759519036,-2.1166e-320,-3.04e-321,0.0,0.0
0.2004008016032064,-2.0795e-320,4.98e-321,0.0,0.0
0.20140280561122242,-1.749e-320,1.2297e-320,0.0,0.0
0.20240480961923846,-1.172e-320,1.7885e-320,0.0,0.0
0.2034068136272545,-4.3e-321,2.0943e-320,0.0,0.0
0.20440881763527052,3.73e-321,2.105e-320,0.0,0.0
0.20541082164328656,1.123e-320,1.8196e-320,0.0,0.0
0.2064128256513026,1.715e-320,1.2767e-320,0.0,0.0
0.20741482965931862,2.065e-320,5.54e-321,0.0,0.0
0.20841683366733466,2.124e-320,-2.465e-321,0.0,0.0
0.2094188376753507,1.8834e-320,-1.0123e-320,0.0,0.0
0.21042084168336672,1.377e-320,-1.636e-320,0.0,0.0
0.21142284569138275,6.77e-321,-2.028e-320,0.0,0.0
0.2124248496993988,-1.19e-321,-2.135e-320,0.0,0.0
0.21342685370741482,-8.98e-321,-1.94e-320,0.0,0.0
0.21442885771543085,-1.551e-320,-1.4723e-320,0.0,0.0
0.2154308617234469,-1.984e-320,-7.964e-321,0.0,0.0
0.21643286573146292,-2.138e-320,-9e-323,0.0,0.0
0.21743486973947895,-1.9906e-320,7.806e-321,0.0,0.0
0.21843687374749496,-1.562e-320,1.4595e-320,0.0,0.0
0.219438877755511,-9.14e-321,1.933e-320,0.0,0.0
0.22044088176352702,-1.364e-321,2.134e-320,0.0,0.0
0.22144288577154306,6.6e-321,2.0336e-320,0.0,0.0
0.2224448897795591,1.3636e-320,1.6467e-320,0.0,0.0
0.22344689378757512,1.875e-320,1.028e-320,0.0,0.0
0.22444889779559116,2.122e-320,2.64e-321,0.0,0.0
0.2254509018036072,2.0696e-320,-5.375e-321,0.0,0.0
0.22645290581162322,1.7253e-320,-1.263e-320,0.0,0.0
0.22745490981963926,1.1383e-320,-1.8103e-320,0.0,0.0
0.2284569138276553,3.903e-321,-2.1022e-320,0.0,0.0
0.22945891783567132,-4.125e-321,-2.0983e-320,0.0,0.0
0.23046092184368736,-1.1576e-320,-1.798e-320,0.0,0.0
0.2314629258517034,-1.739e-320,-1.244e-320,0.0,0.0
0.23246492985971942,-2.0756e-320,-5.15e-321,0.0,0.0
0.23346693386773545,-2.119e-320,2.87e-321,0.0,0.0
0.2344689378757515,-1.8636e-320,1.048e-320,0.0,0.0
