time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.2460461566348876,0.04995466615991388,-0.0025073718408679824,0.0,2.5408931267798445,-1.0672811302609795,-1.473611996518864,1.4208269454642222,-0.6155952621946662,-0.8052316832695553,1.131014845191197,-0.5802074229194469,-0.5508074222717497
0.004008016032064128,0.24604615663655205,0.04995466615771954,1.5084790747758534,7.828241350309955e-12,-0.08229583723329756,2.2498353751515783,-2.1675395379182203,-0.02436203463365189,1.2461207697077819,-1.2217587350741357,0.08454928725230182,0.9345828760634978,-1.0191321633157249
0.008016032064128256,0.2460461566384082,0.04995466615788524,3.0194655213988835,1.6879686753776636e-10,-2.5507314250883106,1.3362454488700628,1.2144859762182763,-1.4237393663989042,0.764567061729871,0.659172304669013,-1.120907090764883,0.6919353500356344,0.42897174072927435
0.012024048096192383,0.24604615664229054,0.04995466615852231,4.5304519680060436,-7.008913342672753e-11,-0.2226401714119307,-2.0900892544951235,2.312729425907089,-0.1458438097240043,-1.1547179332193027,1.3005617429433083,-0.2185519982444703,-0.8518630551850773,1.0704150534295842
0.01603206412825651,0.2460461566438427,0.04995466615851443,6.0414384146290185,8.409768799307697e-11,2.524115187985248,-1.5861124210183914,-0.9380027669667977,1.4063039903643735,-0.9026118223691123,-0.5036921679952577,1.0947795569509253,-0.7937742755119257,-0.3010052814389438
0.02004008016032064,0.24604615664273619,0.04995466615901529,7.552424861248128,1.4080682031755691e-10,0.5243942505076506,1.9004720084276865,-2.424866258935298,0.31396528475400526,1.0468121092601264,-1.3607773940141341,0.3494312101679308,0.7569685853789624,-1.1063997955468579
0.024048096192384766,0.24604615664081644,0.04995466615930567,9.063411307869517,2.5404348129512803e-10,-2.461424697212957,1.8133109319062144,0.6481137653067737,-1.3687699457208427,1.0277566046404585,0.3410133410803827,-1.0530056109997517,0.8842687113840965,0.16873689961568764
0.028056112224448895,0.24604615664247817,0.04995466615953511,10.574397754485219,2.2492907043674403e-10,-0.8186537640575826,-1.6836934724577861,2.502347236515403,-0.47759961390072936,-0.9239453874026574,1.4015450013033852,-0.4753164014370287,-0.6512556212799452,1.1265720227170088
0.03206412825651302,0.24604615664312043,0.04995466615985957,12.085384201100773,1.9290072817050127e-10,2.3635558387403757,-2.0145938323263652,-0.34896200641397507,1.3116736144649204,-1.1382128194705345,-0.1734607949943837,0.99618224421043,-0.9621252919596008,-0.034056952250795185
0.03607214428857715,0.24604615664584573,0.04995466615983257,13.596370647715716,1.4574884283460247e-10,1.1012131980817588,1.4428518577547795,-2.5440650558365094,0.634408159427955,0.7878737842395018,-1.4222819436674576,0.5944084408308158,0.5362350158158948,-1.1306434566466814
0.04008016032064128,0.24604615664874777,0.049954666160155675,15.107357094328814,5.381117408264593e-11,-2.2319074955309306,2.1870845376491133,0.04482295788182791,-1.2358310938394137,1.2324019087140992,0.0034291851253195962,-0.9251216285455796,1.0262313547411734,-0.10110972619559122
0.044088176352705406,0.2460461566499474,0.049954666160004026,16.618343540944863,3.612417694362087e-11,-1.3680342882269225,-1.1813892737215197,2.5494235619484233,-0.7821498550052637,-0.6405420356615212,1.4226918906667845,-0.7050052990941932,-0.41355064017996623,1.1185559392741349
0.04809619238476953,0.24604615665213658,0.04995466616034395,18.12932998755993,-4.50973255195978e-12,2.068361119570748,-2.328317812884262,0.2599566933134919,1.1423262913910248,-1.3089777253892274,0.16665143399820107,0.8408393371988404,-1.0756706990323621,0.23483136183350167
0.052104208416833664,0.24604615665350513,0.04995466616035723,19.64031643417795,2.8947455171236648e-11,1.6153036820959765,0.903042486278256,-2.518346168374254,0.9187132070351458,0.4840557757583526,-1.4027689827935004,0.8055263503266235,0.284955873158182,-1.090482223484824
0.05611222444889779,0.246046156654849,0.049954666160655074,21.151302880793942,1.3059754317366484e-11,-1.8752540768350168,2.4362751683358423,-0.5610210915008386,-1.0324955556174868,1.3668458568772455,-0.3343503012597564,-0.7445399132168178,1.1097367433196288,-0.36519683010282844
0.06012024048096192,0.24604615665252094,0.04995466616086068,22.662289327415234,1.3025670250915882e-10,-1.8394874471213138,-0.6117895690619538,2.4512770161832576,-1.042146477282087,-0.32065147361712293,1.3627979508992116,-0.894534966188911,-0.1522885638508661,1.0468235300397668
0.06412825651302605,0.2460461566529761,0.04995466616096491,24.173275774030365,9.422307195276366e-11,1.6553462315713756,-2.5094137132127923,0.8540674816414023,0.9079085761765937,-1.405179273811316,0.4972706976347207,0.6375996552485107,-1.1279426290434158,0.49034297379489344
