time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4146054762546452,-0.7103744863878726,-0.7042309898667719
0.004008016032064128,0.08809755658432647,1.1786613614729649,-1.2667589180573715
0.008016032064128256,-1.4040735232389017,0.8512816136582478,0.5527919095807345
0.012024048096192383,-0.25595237995445697,-1.0768919287716678,1.3328443087261266
0.01603206412825651,1.373474842009899,-0.9800223994169611,-0.3934524425928764
0.02004008016032064,0.4201491835995376,0.9597317951428286,-1.379880978742407
0.024048096192384766,-1.3232466808026697,1.0947568712111904,0.22848980959147314
0.028056112224448895,-0.5783412771917077,-0.8288552960778266,1.4071965732695433
0.03206412825651302,1.2541068333906067,-1.1938452053537154,-0.06026162803690506
0.03607214428857715,0.7282677999832369,0.6861329257046285,-1.4144007256878481
0.04008016032064128,-1.1670435373129269,1.275871331107541,-0.10882779379463398
0.044088176352705406,-0.8677860464423699,-0.5336044739827979,1.4013905204251735
0.04809619238476953,1.0633010584073028,-1.3396629245160578,0.27636186610875396
0.052104208416833664,0.994902054306346,0.37344984587119817,-1.3683519001775468
0.05611222444889779,-0.9443620650787988,1.3843082896064223,-0.43994622452762167
0.06012024048096192,-1.1077991094616266,-0.20795793577566626,1.3157570452372986
0.06412825651302605,0.8119264174960041,-1.4091693755099002,0.5972429580138979
0.06813627254509018,1.2048636525047973,0.03949391263390667,-1.244357565138708
0.0721442885771543,-0.6678868209051869,1.413890799716019,-0.7460039788108385
0.07615230460921843,-1.2847084692815791,0.1295345476594905,1.1551739216220889
0.08016032064128256,0.5143018940825875,-1.3984051168601053,0.8841032227775256
0.08416833667334668,1.346192452426935,-0.2967117169442991,-1.0494807354826121
0.08817635270541081,-0.35336666079033996,1.3629336729074908,-1.0095670121171534
0.09218436873747494,-1.3884368848987607,0.4596483302475364,0.9287885546512191
0.09619238476953906,0.18738117879700977,-1.30798343519244,1.12060225639543
0.1002004008016032,1.4165392621383908,-0.6187784237821914,-0.797760838356168
0.10420841683366733,-0.02733920671558278,1.239798398592951,-1.2124591918773904
0.10821643286573146,-1.4143171334077054,0.7567133717757816,0.6576037616328092
0.11222444889779558,-0.14168091879770134,-1.1486908396729814,1.2903717584711238
0.11623246492985971,1.3970862267465574,-0.8939336969521511,-0.5031525297957385
0.12024048096192384,0.30873437404235327,1.0416349589536542,-1.3503693329943203
0.12424849699398796,-1.3600442575769391,1.0184104197445167,0.34163383783261125
0.1282565130260521,-0.4713415523818252,-0.919807240882272,1.3911487932665143
0.13226452905811623,1.3036580022637858,-1.1283671441465786,-0.1752908581170155
0.13627254509018036,0.6272083131030451,0.784890201329143,-1.4120985144336147
0.1402805611222445,-1.2286717814229182,1.2222110896827003,0.0064606917395705205
0.1442885771543086,-0.7741119637155286,-0.6387722425364654,1.4128842062526448
0.14829659318637273,1.1361388977095574,-1.2985965474698364,0.1624576497599404
0.15230460921843686,0.9099538453561369,0.48352888315933906,-1.3934827285140126
0.156312625250501,-1.0273673795300453,1.356404244073501,-0.32903686454358894
0.16032064128256512,-1.032790721533871,-0.3213765523362785,1.3541672738701471
0.16432865731462926,0.9039148281298306,-1.3948697448943794,0.49095491676454056
0.16833667334669336,1.1408743972808226,0.15461868599860046,-1.2954930832794256
0.1723446893787575,-0.7675333727457728,1.4133710129846002,-0.6458376402388327
0.17635270541082163,-1.2326449753760802,0.014348519453589295,1.2182964559225486
0.18036072144288576,0.6201789444859815,-1.411671305903469,0.7914923614174032
0.1843687374749499,1.3067998196123956,-0.1831141569295437,-1.1236856626828637
0.18837675350701402,-0.46395667093675363,1.3897929411048968,-0.9258362701682277
0.19238476953907813,-1.3622764509279959,0.3492652172754614,1.013011233652523
0.19639278557114226,0.3011000199902644,-1.3480477878711863,1.0469477678807164
0.2004008016032064,1.3982798038153414,-0.5104255471398811,-0.8878542566755194
0.20440881763527052,-0.13393745098497006,1.2870317387989993,-1.1530942878140318
0.20841683366733466,-1.4142975813749143,0.6642917082550224,0.75000587311993
0.2124248496993988,-0.035140551333020326,-1.207620335358533,1.242760886691564
0.21643286573146292,1.410099983994198,-0.8086636621666887,-0.601436321827506
0.22044088176352702,0.2037171242644218,1.1109475400491455,-1.314664664313569
0.22444889779559116,-1.3857482346421004,0.9414781952664895,0.4442700393756018
0.2284569138276553,-0.36938257786256457,-0.9983962063913999,1.3677787842539575
0.23246492985971942,1.3415900252905848,-1.060836498285553,-0.2807535270050273
0.23647294589178355,0.5297688601517584,0.8715747041441423,-1.401343564295904
0.24048096192384769,-1.278256988706424,1.165032846681637,0.11322414202477647
0.2444889779559118,-0.6825835311897843,-0.7322962603905218,1.4148797915803009
0.24849699398797592,1.1966548854662997,-1.2525783571643743,0.0559234716980763
0.25250501002004005,0.8256425238897979,0.5825516393491853,-1.4081941632389816
0.2565130260521042,-1.0979499421744552,1.3222216917786742,-0.22427174960422477
0.2605210420841683,-0.9569011841784331,-0.4244811699879315,1.3813823541663597
0.26452905811623245,0.9835530953874708,-1.3729676952502048,0.3894145998627357
0.2685370741482966,1.0744836718478739,0.2603441467505526,-1.3348278185984241
0.2725450901803607,-0.8550993369800944,1.404091085815979,-0.5489917488358893
0.27655310621242485,-1.1767094603899138,-0.09248645675024389,1.2691959171401515
0.280561122244489,0.7144246456392693,-1.4151471816740806,0.7007225360348128
0.28456913827655306,1.2621177132098005,-0.07669286239107413,-1.1854248508187206
0.2885771543086172,-0.5635395803667425,1.4059780293569804,-0.8424384489902407
0.2925851703406813,-1.3294877162115983,0.2447759130482199,1.0847118031633725
0.29659318637274545,0.4046006422023729,-1.3767147891712412,0.9721141469688692
0.3006012024048096,1.377856686699287,-0.40936044051709897,-0.9684962461821819
0.3046092184368737,-0.23987935772660335,1.327775685911205,-1.0878963281846048
0.30861723446893785,-1.4065334019394327,0.5680942538418251,0.8384391480976012
0.312625250501002,0.07172990858864121,-1.2598601607803017,1.1881302521916608
0.3166332665330661,1.415108143087205,-0.7187087877570072,-0.696399355330193
