time,i_bus_a,i_bus_b,i_bus_c,angle_ref
0.0,1.272835448441927,-0.632486565441498,-0.6403488830004287,0.017986845667021627
0.004008016032064128,0.07155156127566635,1.0647960273038022,-1.1363475885791654,1.5289732922833543
0.008016032064128256,-1.2642815570361945,0.7597812774261745,0.5045002796102607,3.0399597388996886
0.012024048096192383,-0.22269447143904064,-0.9739653496868734,1.1966598211261565,4.55094618551602
0.01603206412825651,1.2376588012993963,-0.8762173459337936,-0.3614414553652781,6.061932632132355
0.02004008016032064,0.37065467160342447,0.8692149258175316,-1.2398695974208434,7.5729190787486855
0.024048096192384766,-1.1933476018311024,0.9801306417643934,0.21321696006678592,9.083905525365012
0.028056112224448895,-0.5133175274275217,-0.7520418086772912,1.2653593361049038,10.594891971981339
0.03206412825651302,1.1319812619444918,-1.0700360580056554,-0.06194520393875153,12.105878418597674
0.03607214428857715,0.6486441330177926,0.6241206420388339,-1.2727647750565576,13.61686486521401
0.04008016032064128,-1.0544368644783593,1.1446487236064684,-0.09021185912819715,15.127851311830348
0.044088176352705406,-0.774700435642668,-0.4872796588423546,1.2619800944848552,16.638837758446677
0.04809619238476953,0.9618226339637178,-1.2029022665883953,0.2410796326245155,18.149824205062995
0.052104208416833664,0.8896848594686191,0.3434745568850651,-1.2331594163538386,19.66081065167932
0.05611222444889779,-0.8554621911270078,1.2439641300538606,-0.38850193892698903,21.17179709829565
0.06012024048096192,-0.9919540484702016,-0.19476056825920252,1.186714616729288,22.682783544911967
0.06412825651302605,0.7368756199923179,-1.2672474587911708,0.530371838798747,24.193769991528292
0.06813627254509018,1.0800463750893774,0.04326309139519444,-1.123309466484678,25.704756438144624
0.0721442885771543,-0.6077577340753688,1.272419476887789,-0.6646617428125096,27.21574288476095
0.07615230460921843,-1.152702861406877,0.10885269056092786,1.043850170845864,28.72672933137729
0.08016032064128256,0.4699538806795003,-1.2594062907762922,0.7894524100967208,30.237715777993614
0.08416833667334668,1.208885119799732,-0.25941276705336536,-0.9494723527464713,31.748702224609954
0.08817635270541081,-0.32543353292748584,1.2283938997357722,-0.9029603668083672,33.25968867122631
0.09218436873747494,-1.247790205898873,0.4062653632937025,0.8415248426050979,34.770675117842664
0.09619238476953906,0.17626214429093923,-1.1798255226221368,1.0035633783311346,36.281661564459
0.1002004008016032,1.2555430209825125,-0.5408581717441359,-0.7146848492384457,37.79264801107533
0.10420841683366733,-0.030684305124777905,0.7488940061718268,-0.7182097010510344,39.30363445769166
0.10821643286573146,-0.8435717286763804,0.44211479173589596,0.40145693694286233,40.81462090430799
0.11222444889779558,-0.07638223862527324,-0.6899842443642071,0.7663664829765033,42.32560735092432
0.11623246492985971,0.834872721039295,-0.5284964641244156,-0.3063762569009063,43.83659379754065
0.12024048096192384,0.1790613735398765,0.625629942877517,-0.804691316383839,45.34758024415699
0.12424849699398796,-0.8136963114979227,0.6050122914010659,0.2086840201739357,46.858566690773316
0.1282565130260521,-0.27746873976342895,-0.552933749191777,0.8304024890931291,48.36955313738965
0.13226452905811623,0.7807912985866298,-0.6717901267165198,-0.10900117176787202,49.88053958400599
0.13627254509018036,0.3710966424117313,0.47275347349051317,-0.8438501157199879,51.391526030622316
0.1402805611222445,-0.7367875005051104,0.7285419833786453,0.008245517259299034,52.90251247723865
0.1442885771543086,-0.4591090752301564,-0.3860366780709135,0.8451457534445249,54.41349892385497
0.14829659318637273,0.6823280186988082,-0.7747828310495131,0.09245481248464302,55.9244853704713
0.15230460921843686,0.5405098202129629,0.2938788725498085,-0.8343886926415748,57.43547181708764
0.156312625250501,-0.6181576602010499,0.8099974420217507,-0.19183978170767976,58.946458263703974
0.16032064128256512,-0.6142613098689327,-0.1975030478110351,0.8117643577872695,60.45744471032031
0.16432865731462926,0.5451508030629818,-0.8337137111186278,0.28856290815727453,61.968431156936646
0.16833667334669336,0.6793450546896928,0.09822643437856221,-0.7775714889727865,63.47941760355296
0.1723446893787575,-0.46431013947635175,0.8455941661283939,-0.38128402656217286,64.99040405016927
0.17635270541082163,-0.734826960170573,0.002553432316539872,0.7322735279382327,66.5013904967856
0.18036072144288576,0.3767744827033693,-0.845450543590909,0.46867606096756076,68.01237694340193
0.1843687374749499,0.77990272863188,-0.10340124355588061,-0.6765014850005846,69.52336339001825
0.18837675350701402,-0.28378318054418,0.8332589369066351,-0.5494757562913082,71.0343498366346
0.19238476953907813,-0.8139005324938077,0.20286821911289185,0.6110323134483664,72.54533628325093
0.19639278557114226,0.18666367647145404,-0.809170532518941,0.6225068561112298,74.05632272986725
0.2004008016032064,0.8363102032634576,-0.29951898714797515,-0.5367912160547006,75.56730917648358
0.20440881763527052,-0.08680886064902639,0.7735127894481575,-0.6867039287416465,77.07829562309989
0.20841683366733466,-0.8467925428797001,0.39195674884039844,0.4548357940938356,78.58928206971625
0.2124248496993988,-0.014346014507850752,-0.7267853546012975,0.741131369160668,80.10026851633256
0.21643286573146292,0.8451818118551574,-0.4788448955518102,-0.366336916255332,81.61125496294889
0.22044088176352702,0.11534602349696972,0.6696484522029695,-0.7849944756545013,83.12224140956522
0.22444889779559116,-0.8314905610540766,0.5589280361878389,0.2725625249092662,84.63322785618159
0.2284569138276553,-0.21473818954766666,-0.602916019418295,0.8176542090067159,86.14421430279792
0.23246492985971942,0.8059067365268939,-0.6310498697145921,-0.1748568667737054,87.65520074941429
0.23647294589178355,0.31109315479439825,0.5275408278905421,-0.838633982648406,89.16618719603066
0.24048096192384769,-0.7687916575302838,0.6941702094534759,0.07462144811140105,90.67717364264695
0.2444889779559118,-0.4030259933551431,-0.44460124427678155,0.8476272376646823,92.18816008926326
0.24849699398797592,0.72067312169094,-0.7473792344406349,0.026706112780716718,93.69914653587958
0.25250501002004005,0.4892161254011829,0.3552845930526946,-0.8445007184245082,95.21013298249595
0.2565130260521042,-0.662238221599516,0.789911027104775,-0.12767280547745638,96.72111942911228
0.2605210420841683,-0.5684262340188898,-0.2608699245813318,0.8292961586265478,98.2321058757286
