time,v_bus_a,v_bus_b,v_bus_c
0.0,1.4142135623730951,-0.7071067811865474,-0.7071067811865474
0.004008016032064128,0.0845335244878319,1.1802881799217304,-1.264821704409599
0.008016032064128256,-1.4041076888445494,0.8482083953378049,0.5558992935067744
0.012024048096192383,-0.25239243265772926,-1.0788861709563833,1.3312786036141104
0.01603206412825651,1.3739346153057728,-0.9771876056186902,-0.39674700968706034
0.02004008016032064,0.4166441981169381,0.9620649195126286,-1.378709117629574
0.024048096192384766,-1.3241254225395578,1.092200962194346,0.23192446034520947
0.028056112224448895,-0.5749413356822743,-0.831493959054776,1.4064352947370518
0.03206412825651302,1.2553920418974776,-1.1916047514167665,-0.06378729048071458
0.03607214428857715,0.7250215054603057,0.6890394383285869,-1.4140609437888862
0.04008016032064128,-1.1687168470849438,1.2739783582191389,-0.10526151113420502
0.044088176352705406,-0.8647398033516089,-0.5367372978312526,1.4014771011828633
0.04809619238476953,1.0653385526388939,-1.3381444893784253,0.27280593673952996
0.052104208416833664,0.9920994052752892,0.37676420165666996,-1.3688636069319615
0.05611222444889779,-0.9467346204301385,1.3831860936941998,-0.4364514732640592
0.06012024048096192,-1.1052800793602218,-0.21140644358846827,1.3166865229486924
0.06412825651302605,0.8146000972029613,-1.4084594114568159,0.5938593142538544
0.06813627254509018,1.2026642345312175,0.04302729465762738,-1.2456915291888477
0.0721442885771543,-0.670823428290008,1.4136032282027815,-0.7427797999127752
0.07615230460921843,-1.28286012214431,0.1259667861054135,1.1568933360388984
0.08016032064128256,0.5174594718961326,-1.3985440697009492,0.8810845978048203
0.08416833667334668,1.3447215965399049,-0.29316056819164527,-1.0515610283482475
0.08817635270541081,-0.35670008401679804,1.3634971815635284,-1.0067970975467335
0.09218436873747494,-1.3873645539823507,0.45616455353364,0.9312000004487047
0.09619238476953906,0.19084279998990863,-1.308963445423459,1.1181206454335513
0.1002004008016032,1.4209082219139257,-0.61777112817793,-0.8031370937359723
0.10420841683366733,-0.030875141003506995,1.240758409232184,-1.2098832682285277
0.10821643286573146,-1.4138302503067768,0.7534459944844155,0.6603842558224131
0.11222444889779558,-0.13815632020146157,-1.1503174316217257,1.288473751823086
0.11623246492985971,1.397224313643297,-0.8909418116424754,-0.5062825020011532
0.12024048096192384,0.305211318392148,1.0437458302813218,-1.3489571486727716
0.12424849699398796,-1.3606930480111363,1.015709033519557,0.34498401449180355
0.1282565130260521,-0.4678908570737095,-0.9222896819997362,1.3901805390747972
0.13226452905811623,1.304746878960476,-1.1259721265879103,-0.17877475237159768
0.13627254509018036,0.6238828825961589,0.7876733886660858,-1.4115562712615433
0.1402805611222445,-1.2301616770993762,1.2201454623535952,0.01001621474420221
0.1442885771543086,-0.7709569077056756,-0.641802431990333,1.4127593396962188
0.14829659318637273,1.1379974234005379,-1.2968814724594384,0.158884049058833
0.15230460921843686,0.9070116741055987,0.4867595747456503,-1.3937712488498823
0.156312625250501,-1.029568159873536,1.3550741738247756,-0.3255060139512954
0.16032064128256512,-1.0301034841354169,-0.3247608319001003,1.3548643160354832
0.16432865731462926,0.9064243671236428,-1.3939165605164512,0.4874921933927768
0.16833667334669336,1.138475649883401,0.1581163355970141,-1.2965919854804406
0.1723446893787575,-0.770321615252098,1.4128241321605457,-0.6425025169084497
0.17635270541082163,-1.2305700739488792,0.010787545472934146,1.2197825284759474
0.18036072144288576,0.6232088319685538,-1.411539607840289,0.7883307758717043
0.1843687374749499,1.3050792449121325,-0.17953811502619305,-1.1255411298859643
0.18837675350701402,-0.46718791424702694,1.3900804775613442,-0.9228925633143611
0.19238476953907813,-1.360935393778764,0.34572331343958573,1.0152120803391504
0.19639278557114226,0.3044886442011565,-1.3487520008864098,1.0442633566851558
0.2004008016032064,1.3973390277733033,-0.5069673330092629,-0.8903716947640619
0.20440881763527052,-0.13743692064457214,1.2881454012441176,-1.150708480599568
0.20841683366733466,-1.413771889219707,0.6609660905222935,0.752805798697404
0.2124248496993988,-0.031579256081180146,-1.2091286175291123,1.2407078736102861
0.21643286573146292,1.4099972869498207,-0.8055175694905797,-0.6044797174592479
0.22044088176352702,0.20014417350244557,1.1128297305492498,-1.312973904051707
0.22444889779559116,-1.3860712524451575,0.9385568120321532,0.44751444041298627
0.2284569138276553,-0.36584863755101843,-1.0006262080525548,1.3664748456035596
0.23246492985971942,1.342334420998665,-1.0581814529057567,-0.28415296809291324
