time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2454321547320267,0.0014277113845505979,0.0,0.0,-0.7793976146107044,0.002329310363567272,0.9981097123580591,-0.06401911421342724,-0.7999999999999999,-0.006371404475744821
0.002004008016032064,0.24543215473191315,0.0014277113847965797,0.7554932233110025,7.077652845801177e-11,-0.7793976112777051,0.0023293095214772285,0.9981097138971385,-0.06401913020418572,-0.7999999989232621,-0.006371403771123281
0.004008016032064128,0.2454321547317596,0.0014277113850614436,1.5109864466164151,3.15806017322533e-12,-0.7793976121855009,0.0023293100968537427,0.9981097024986014,-0.06401910656174906,-0.7999999964308335,-0.006371404036126352
0.0060120240480961915,0.24543215473193603,0.0014277113850350866,2.2664796699185286,-1.474162574051005e-10,-0.7793976144930813,0.002329311364939172,0.9981097304454591,-0.06401911738700834,-0.7999999890216809,-0.0063714054245493975
0.008016032064128256,0.24543215473147514,0.0014277113850548159,3.021972893238558,1.4978934974160422e-10,-0.7793976125921029,0.0023293089584071774,0.9981097079370819,-0.06401911542637657,-0.7999999976890513,-0.006371403120977001
0.01002004008016032,0.24543215473125918,0.0014277113853803653,3.7774661165317585,-2.235363931982828e-10,-0.7793976158887711,0.002329312895971754,0.9981096981310086,-0.06401909824489009,-0.7999999953669852,-0.006371406189429301
0.012024048096192383,0.2454321547314609,0.0014277113852090165,4.532959339837493,-2.8553242580758785e-10,-0.7793976279427365,0.0023293130280246546,0.9981097566146262,-0.06401913030675757,-0.8000000037398688,-0.006371407202508772
0.014028056112224447,0.24543215473153185,0.0014277113854122157,5.288452563161036,9.895715432768019e-11,-0.779397595162877,0.002329309545841923,0.9981096696935639,-0.0640191119449206,-0.7999999702959245,-0.006371404022615156
0.01603206412825651,0.24543215473075938,0.0014277113853229007,6.043945786479541,3.5632051943448547e-10,-0.7793976163498755,0.0023293069706944417,0.9981097219242895,-0.06401911964378994,-0.8000000054093267,-0.006371401555748787
0.018036072144288574,0.24543215473053798,0.0014277113855261346,6.799439009769602,-9.638031427509028e-11,-0.7793976216850778,0.0023293116591615653,0.9981097093761178,-0.06401909500089384,-0.8000000043682562,-0.0063714053896920695
