time,i_br_D,i_br_Q
0.0,0.0002501197237759193,-0.037177812864834896
0.002004008016032064,0.0002501223710892944,-0.037177815349930685
0.004008016032064128,0.0002501178352754197,-0.03717781298374972
0.0060120240480961915,0.0002501106890784494,-0.037177809952883584
0.008016032064128256,0.0002501195212671223,-0.03717781603672613
0.01002004008016032,0.00025011291746152475,-0.03717780752863165
0.012024048096192383,0.0002501111824981232,-0.037177807529733035
0.014028056112224447,0.0002501113489282427,-0.037177813389100645
0.01603206412825651,0.000250123868394482,-0.037177820279828085
0.018036072144288574,0.00025011545623107427,-0.03717781029811406
0.02004008016032064,0.0002501133337227226,-0.0371778120415886
0.022044088176352703,0.00025011790679043994,-0.0371778086934557
0.024048096192384766,0.00025012128351528277,-0.03717781713322398
0.026052104208416832,0.00025011926306418224,-0.03717781534917038
0.028056112224448895,0.00025012564118952944,-0.0371778049763409
0.03006012024048096,0.00025011814428843213,-0.03717781040221681
0.03206412825651302,0.0002501248366467779,-0.03717781651741503
0.03406813627254509,0.00025013368203639837,-0.03717782076672239
0.03607214428857715,0.0002501463935354424,-0.037177809041669445
0.038076152304609215,0.0002501156303712346,-0.03717780903150763
0.04008016032064128,0.00025011433989041915,-0.03717780772266576
0.04208416833667334,0.0002501383760209937,-0.037177814228719776
0.044088176352705406,0.00025011679249430893,-0.0371778099514476
0.04609218436873747,0.00025012180941763525,-0.037177811261164984
0.04809619238476953,0.00025010718660062065,-0.037177807291768415
0.0501002004008016,0.00025011638425286557,-0.037177819311670954
0.052104208416833664,0.00025011843321293706,-0.03717781548798074
0.05410821643286573,0.0002501217640234533,-0.03717781506644603
0.05611222444889779,0.0002501061538872451,-0.03717780837295267
0.058116232464929855,0.0002501199013087085,-0.0371778120929951
0.06012024048096192,0.0002501245183459071,-0.03717782158749178
0.06212424849699398,0.00025013017606735004,-0.03717781261990584
0.06412825651302605,0.0002501213950268444,-0.03717781386713776
0.06613226452905811,0.0002501196590456439,-0.03717781064306456
0.06813627254509018,0.0002501223595166998,-0.03717782273247054
0.07014028056112225,0.0002501270890258563,-0.037177814300644374
0.0721442885771543,0.0002501187591868782,-0.03717781304145832
0.07414829659318636,0.00025011912010691306,-0.03717780713330503
0.07615230460921843,0.000250132287686756,-0.037177819686767324
0.0781563126252505,0.0002501229771295573,-0.037177814697816454
0.08016032064128256,0.0002501196938804242,-0.03717781353496943
0.08216432865731463,0.00025011188535576675,-0.037177804107986344
0.08416833667334668,0.0002501242755977907,-0.03717781410563844
0.08617234468937875,0.0002500974919403842,-0.03717781522572321
0.08817635270541081,0.0002501227256717909,-0.03717781680202674
0.09018036072144288,0.0002501159014555081,-0.03717780879495538
0.09218436873747494,0.0002501168173285638,-0.03717780960834931
0.09418837675350701,0.0002501222243612375,-0.037177822441394955
0.09619238476953906,0.00025012156436320755,-0.03717781481355152
0.09819639278557113,0.0002501112792701463,-0.03717781010385228
0.1002004008016032,11.981750002023057,-0.45001620379239743
0.10220440881763526,-4.638157486148133,3.855899387726112
0.10420841683366733,0.04827811082927805,-4.959121627885254
0.1062124248496994,0.9003130985124803,2.221397806489636
0.10821643286573146,-1.8614620814841816,-1.007503743347803
0.11022044088176351,1.1535110927084644,-0.8889341157920231
0.11222444889779558,-0.0936040471963037,0.7101630063135868
0.11422845691382764,-0.1307894509110433,-0.31703210372538165
0.11623246492985971,0.0017449180828246489,0.0022566383945274346
0.11823647294589178,0.2235767760701312,-0.09129406019711282
0.12024048096192384,-0.12228310524068937,0.2980701841884349
0.1222444889779559,-0.09852156856019395,-0.29836362047534043
0.12424849699398796,0.24891426975158112,0.12603497013949952
0.12625250501002003,-0.19167431583283676,0.056228458845424774
0.1282565130260521,0.0763950133308666,-0.12511466569966911
0.13026052104208416,0.0256616770635913,0.06651348123070533
0.13226452905811623,-0.017511890099661243,-0.027916861169472076
0.1342685370741483,0.005066044951865244,-0.01474758234927438
0.13627254509018036,0.02015286060240032,-0.03439873021791425
0.13827655310621242,0.010023554561344463,0.007777530849806571
0.1402805611222445,-0.01511529512110855,-0.04205792647243042
0.14228456913827653,0.031174818817186662,-0.02689514989145766
0.1442885771543086,-0.006501671290412325,-0.014312916802601501
0.14629258517034066,0.006048176112491881,-0.04161103079769554
0.14829659318637273,0.010274139568965977,-0.026367878362010395
0.1503006012024048,0.002832475968152725,-0.03265780727453937
0.15230460921843686,0.005428516198796264,-0.033849616509951615
0.15430861723446893,0.005156765367607647,-0.03538520356045443
0.156312625250501,0.005087105710948836,-0.03510664178948526
0.15831663326653306,0.004651241847322991,-0.03611262608263724
0.16032064128256512,0.004461701446447179,-0.036638473858390155
0.1623246492985972,0.004293587301441625,-0.03704786752822213
0.16432865731462926,0.004143598876187345,-0.03735821783521859
0.16633266533066132,0.004000728218585101,-0.03758387535583319
0.16833667334669336,0.003870112243107661,-0.03773648818208431
0.17034068136272543,0.003750532891299286,-0.03782787064443249
0.1723446893787575,0.0036388915493532977,-0.03786860202340437
0.17434869739478956,0.003536106276610254,-0.0378655862183631
0.17635270541082163,0.003441051549552476,-0.03782878471711881
0.1783567134268537,0.0033527648460580243,-0.03776382326000972
0.18036072144288576,0.0032716857923073797,-0.0376785894723546
0.18236472945891782,0.003194397995316411,-0.03757562259834563
