time,v_bus_D,v_bus_Q
0.0,0.9999999999999997,0.0
0.002004008016032064,1.0000000067579287,-3.010054673084052e-9
0.004008016032064128,0.9999999969873193,1.144722538749429e-9
0.0060120240480961915,1.0000000022679727,-5.717357052868635e-10
0.008016032064128256,1.0000000018252337,-3.11872489364226e-10
0.01002004008016032,0.9999999950150432,2.6670830876244963e-9
0.012024048096192383,1.000000007848754,-2.6535468102581344e-9
0.014028056112224447,0.99999999290092,2.248584363317088e-11
0.01603206412825651,1.0000000000235363,-8.533047429091976e-10
0.018036072144288574,0.9999999963133502,3.311276047731682e-9
0.02004008016032064,0.9999999928419058,5.098457418719992e-10
0.022044088176352703,1.0000000009284729,-1.2978475328842688e-9
0.024048096192384766,1.0000000014994972,-1.6843373121426956e-9
0.026052104208416832,0.9999999934957442,3.0889633593124828e-9
0.028056112224448895,0.9999999891842544,-3.0482212656159663e-10
0.03006012024048096,0.9999999966458633,-7.082659604504482e-11
0.03206412825651302,1.0000000030174914,-2.9138442303436815e-9
0.03406813627254509,0.9999999985201798,1.5805209735420412e-9
0.03607214428857715,1.000000028620021,3.710461511199864e-11
0.038076152304609215,0.9999999995663749,1.163154285897344e-9
0.04008016032064128,0.9999999953645687,-1.8769998937312944e-9
0.04208416833667334,1.0000000164996585,-9.875867041765702e-10
0.044088176352705406,0.9999999984537552,3.1730813768049577e-9
0.04609218436873747,1.0000000058123204,5.657929445830568e-10
0.04809619238476953,1.0000000004107839,-1.150827902153488e-9
0.0501002004008016,0.9999999984298411,-1.5028934435075845e-9
0.052104208416833664,0.9999999957137645,2.2242078535974815e-9
0.05410821643286573,0.9999999985585478,1.1100892037819136e-9
0.05611222444889779,0.9999999958542438,7.95650830069395e-10
0.058116232464929855,0.9999999977607864,-1.3629679419067192e-9
0.06012024048096192,0.999999998239218,1.881993131207634e-9
0.06212424849699398,1.00000000224524,7.930537008811747e-10
0.06412825651302605,1.0000000086156664,1.1386966809022465e-9
0.06613226452905811,1.0000000024818048,-2.773425842374263e-9
0.06813627254509018,1.0000000029287222,-5.567144737253899e-10
0.07014028056112225,0.9999999941195818,-3.750029043260734e-10
0.0721442885771543,0.9999999998667147,1.3102181736093037e-9
0.07414829659318636,0.9999999965279444,-2.8581535267684447e-10
0.07615230460921843,1.0000000033401648,-2.047207994283585e-9
0.0781563126252505,1.000000003517246,1.9359584062080955e-9
0.08016032064128256,0.999999998468375,6.939703078664439e-10
0.08216432865731463,1.0000000019939914,-9.199981294352245e-11
0.08416833667334668,1.0000000117887824,-2.864134833242112e-9
0.08617234468937875,0.9999999834138037,-2.994750442169978e-11
0.08817635270541081,1.0000000012743284,9.403893715977326e-10
0.09018036072144288,0.9999999978287064,2.149973568132421e-9
0.09218436873747494,1.0000000040243653,-1.2114632046846181e-9
0.09418837675350701,1.0000000007997425,1.9586967207086227e-10
0.09619238476953906,0.9999999965184605,2.288447833273725e-10
0.09819639278557113,1.0000000017256898,2.1612418861945256e-9
0.1002004008016032,-0.004009015643343568,0.012689476691996564
0.10220440881763526,15.838210783295098,-11.213860955821099
0.10420841683366733,-0.5733101224645248,7.743554149851133
0.1062124248496994,0.25925021700770956,-1.4219352529147993
0.10821643286573146,-1.2421422733756455,-0.70396176818399
0.11022044088176351,4.964347461509606,-2.118915260007662
0.11222444889779558,-0.48873364632680594,4.862109301394419
0.11422845691382764,-1.0938382481948703,-4.2100611392216205
