time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_a,i_vsc_b,i_vsc_c,v_sh_a,v_sh_b,v_sh_c,i_bus_a,i_bus_b,i_bus_c
0.0,0.24602279600000004,0.05025942,0.0,0.0,0.2882110671573871,-0.10782859048807467,-0.18038247666931237,1.4082738654111282,-0.8020675326220355,-0.6062063327890923,-1.1313708498984762,0.5779328736631538,0.5534379762353221
0.004008016032064128,0.246022796000882,0.05025942000090579,1.510986446615664,-2.6458981368986425e-11,-0.024586510936954777,0.263613491939753,-0.23902698100311434,0.19705680508159168,1.1130380904357613,-1.3100948955174134,-0.08174366821020283,-0.9364400440330916,1.0181837122430784
0.008016032064128256,0.24602279599894106,0.050259420001000074,3.0219728932362004,7.604151721562122e-11,-0.29115033933557644,0.13934317177360564,0.15180716756184642,-1.3847160065505495,0.9351295004237327,0.4495865061267906,1.1215985008947376,-0.6898828206948778,-0.4317156802001262
0.012024048096192383,0.246022795995935,0.05025942000107475,4.532959339851583,4.783375152172311e-11,-0.010220062910360275,-0.24695522363855352,0.25717528654869515,-0.36259746318449804,-1.0012447797777264,1.36384224296221,0.21582903701095316,0.8539655984745476,-1.0697946354857304
0.01603206412825651,0.24602279599481208,0.05025942000100051,6.043945786469379,7.892086771667841e-11,0.2899285566926635,-0.16886629314030785,-0.12106226355262756,1.3413680650157997,-1.054826785507119,-0.2865412795087035,-1.0957964968423597,0.7919731050043177,0.3038233918377647
0.02004008016032064,0.2460227959971432,0.05025942000105661,7.554932233084987,5.490611132953084e-11,0.04488057539223089,0.22676752657260038,-0.27164810196475714,0.5229559536746001,0.875141888614848,-1.398097842289387,-0.34682982227340264,-0.759286457019375,1.1061162792927164
0.024048096192384766,0.24602279599931845,0.050259420001075895,9.06591867970154,5.450051255809763e-11,-0.2845631574988827,0.1959760037572395,0.08858715374162461,-1.278849508902473,1.1594486614260324,0.1194008474764409,1.0543335428910248,-0.8827446388465536,-0.17158890404448707
0.028056112224448895,0.2460227959990104,0.050259420001085964,10.576905126317692,4.402133565086391e-11,-0.07889966078307176,-0.2033388957071731,0.28223855649023283,-0.6758404322900611,-0.7365315863864282,1.412372018676484,0.4728737651510127,0.6537556931843751,-1.1266294583354144
0.03206412825651302,0.24602279599877283,0.050259420001044434,12.087891572934579,5.222538625962318e-11,0.2751308134257159,-0.2202848450910086,-0.05484596833473552,1.19805379649424,-1.2474998426857113,0.049446046191469854,-0.9978021854740287,0.9609000953298478,0.036902090144154395
0.03607214428857715,0.24602279599727994,0.05025942000104917,13.598878019550698,4.1398546865433704e-11,0.11179112203294196,0.17700417736169452,-0.2887952993946489,0.8190658998512509,0.5873948920307203,-1.4064607918819731,-0.5921594653848042,-0.5388815569543052,1.1310410223390914
0.04008016032064128,0.24602279599502427,0.0502594200009506,15.109864466167172,3.9900617341728344e-11,-0.26176635691650124,0.24144542017863538,0.020320936737974686,-1.1001357284626994,1.3177219891344651,-0.21758626067177306,0.9270104323049828,-1.0253225489841562,0.09831211667931104
0.044088176352705406,0.2460227959942747,0.050259420000948386,16.620850912783965,4.674701879536305e-11,-0.14308488432241853,-0.14813974924823875,0.29122463357083156,-0.9505854228054981,-0.42986326058349633,1.380448683388996,0.7029821274689136,0.41630582730859333,-1.1192879547773396
0.04809619238476953,0.246022795992663,0.05025942000092569,18.13183735940057,4.9708467898080256e-11,0.2446607812861785,-0.25915529967027867,0.014494518384273078,0.986494713243093,-1.3691114835739133,0.38261677033081753,-0.8429700084153378,1.0750912724317099,-0.2321212640162006
0.052104208416833664,0.24602279599133262,0.05025942000089496,19.642823806018008,7.364480085289559e-11,0.17233370511178012,0.11715813527475864,-0.28949184038638026,1.0685193518459764,0.26618810064314635,-1.3347074524891267,-0.8037578981591403,-0.2877803299673465,1.0915382281266512
0.05611222444889779,0.24602279599068885,0.05025942000092041,21.153810252633804,5.7465244821039343e-11,-0.2240585563575625,0.27316137756034187,-0.049102821202630015,-0.8587548827279472,1.400933871313514,-0.5421789885855668,0.746882000880756,-1.1094949769866758,0.36261297610605914
0.06012024048096192,0.24602279599295768,0.050259420000927965,22.66479669924954,3.974732120410029e-11,-0.1991195662579468,-0.08450211707033883,0.28362168332840665,-1.1711821966150933,-0.09870862411422134,1.269890820729312,0.893046508289061,0.15514192412414324,-1.048188432413073
0.06412825651302605,0.24602279599381852,0.050259420000929346,24.175783145864912,1.340438562717323e-11,0.2002541255923382,-0.2832634828976554,0.083009357305434,0.7187418790596392,-1.412734364787878,0.6939924857282385,-0.6401196867701893,1.1280419783684248,-0.48792229159811457
0.06813627254509018,0.24602279599680596,0.05025942000087771,25.686769592480804,2.42336028119942e-13,0.22305963476330107,0.05063840444386369,-0.2736980392070504,1.2571066738541572,-0.07018158634638733,-1.1869250875077733,-0.9695718224775937,-0.020286248158685644,0.9898580706363989
0.0721442885771543,0.2460227959955248,0.05025942000090353,27.19775603909654,-1.635624970677899e-11,-0.17358768819068696,0.28931722261908144,-0.11572953442828861,-0.5684567120564257,1.4043442527670207,-0.8358875407105966,0.5242088668949403,-1.1304671572512894,0.6062582903564513
