time,i_br_a,i_br_b,i_br_c
0.0,0.0707539202837266,-0.027363318743841316,-0.04339060153988526
0.004008016032064128,-0.005007549451597651,0.06414791435742861,-0.059140364905742974
0.008016032064128256,-0.0713525617308257,0.0350321007716829,0.03632046095912795
0.012024048096192383,-0.00352253852176885,-0.05995987817267565,0.06348241669445398
0.01603206412825651,0.07093145542609515,-0.042200216284308194,-0.028731239141747834
0.02004008016032064,0.01200228583163669,0.05491491117956264,-0.06691719701114256
0.024048096192384766,-0.06949659782123675,0.048765207348557986,0.0207313904727403
0.028056112224448895,-0.02031049614443228,-0.049085103430744424,0.06939559957524029
0.03206412825651302,0.06706850453370548,-0.0546332512374353,-0.012435253296211701
0.03607214428857715,0.028328431078281646,0.04255378071866837,-0.07088221179689957
0.04008016032064128,-0.06368188509802901,0.059720490248983855,0.003961394849093238
0.044088176352705406,-0.03594150133029907,-0.035414288367401764,0.07135578969770365
0.04809619238476953,0.059385134930503486,-0.06395421438558664,0.0045690794550927345
0.052104208416833664,0.04304090458539128,0.027768662070932572,-0.07080956665631408
0.05611222444889779,-0.05423966426955712,0.06727391900886001,-0.013034254739299462
0.06012024048096192,-0.04952517605947534,-0.019726169482965468,0.06925134554245484
0.06412825651302605,0.048319007073743724,-0.06963215403237576,0.021313146958646955
0.06813627254509018,0.055301634720270706,0.011401752478761013,-0.066703387199018
0.0721442885771543,-0.041707780051521745,0.07099521318350793,-0.029287433131972195
0.07615230460921843,-0.06028773462712294,-0.002914384669794273,0.06320211929693595
0.08016032064128256,0.0345004731478994,-0.07134362038146243,0.036843147233583354
0.08416833667334668,0.06441221127897225,-0.005614634492119115,-0.05879757678673967
0.08817635270541081,-0.02680009255609928,0.07067239820191892,-0.04387230564567044
0.09218436873747494,-0.06761612069717975,0.014063410255531239,0.05355271044179211
0.09619238476953906,0.01871669045137031,-0.06899114212743492,0.05027445167620695
0.1002004008016032,0.07315495183795319,-0.02390203317761337,-0.04925291866020908
0.10420841683366733,-0.01790411971929958,0.07093109018381309,-0.053026970470248326
0.10821643286573146,-0.0713900662470913,0.026099751316770923,0.045290314928048934
0.11222444889779558,0.004485050436302646,-0.06432153784016702,0.05983648741344777
0.11623246492985971,0.07158607520028229,-0.0370036265744969,-0.03458244860790579
0.12024048096192384,0.006720139681502117,0.058263823184344754,-0.06498396284757302
0.12424849699398796,-0.07045280434413163,0.04528298960788049,0.025169814767007817
0.1282565130260521,-0.016174011876389515,-0.05210972191630884,0.06828373383882821
0.13226452905811623,0.06834878474765355,-0.05190889818191127,-0.016439886534345204
0.13627254509018036,0.024576180564132726,0.04572198576409716,-0.07029816626976548
0.1402805611222445,-0.06541486010775782,0.05739033246112192,0.008024527684783367
0.1442885771543086,-0.0322774681420094,-0.038983222305061745,0.07126069047206728
0.14829659318637273,0.06168318224838089,-0.061943799436147855,0.00026061721736373063
0.15230460921843686,0.03941695183843581,0.03183891991323846,-0.071255871722167
0.156312625250501,-0.05716461049288307,0.06563286144258014,-0.008468250920542965
0.16032064128256512,-0.046015134448326035,-0.024294742110823792,0.07030987658731197
0.16432865731462926,0.051882239018769406,-0.0684621252968877,0.016579886304776942
0.16833667334669336,0.05202547956564858,0.016390969214061007,-0.06841644875398577
0.1723446893787575,-0.045868727277947136,0.07037789620308718,-0.02450916890059438
0.17635270541082163,-0.057364754983590935,-0.00821769846400315,0.06558245346988799
0.18036072144288576,0.039191720567879965,-0.07134840742101203,0.03215668687452902
0.1843687374749499,0.06195441261366569,-0.00012134166928931371,-0.06183307092426408
0.18837675350701402,-0.03193318706338642,0.07134207606033133,-0.039408888978016636
0.19238476953907813,-0.06571245352968269,0.008506894905259384,0.05720555864229627
0.19639278557114226,0.02419193812225935,-0.07034265672439044,0.04615071861910282
0.2004008016032064,0.06856997268294808,-0.016813186613883122,-0.05175678605291364
