time,pi_cc_d,pi_cc_q,theta_pll,gamma_pll,i_vsc_d,i_vsc_q,v_sh_d,v_sh_q,i_bus_d,i_bus_q
0.0,0.2532397486880285,0.0015163018856898663,3.4677905742989797e-6,0.0,0.8193918830816004,0.03896061818418221,1.0001486926319738,0.06408541333796065,0.8000297633623407,0.0276774229911033
0.002004008016032064,0.25323974868824767,0.0015163018851826076,0.7554966911027503,1.0250056667587965e-10,0.8193918823224539,0.03896061631556112,1.0001486962462092,0.06408539345690892,0.800029759760731,0.02767742418689296
0.004008016032064128,0.25323974868828114,0.0015163018853001735,1.5109899144074934,1.8787779856949303e-11,0.8193918787844081,0.0389606177447297,1.0001486818079153,0.06408542056410464,0.800029761242696,0.027677423058513333
0.0060120240480961915,0.25323974868864857,0.001516301885185757,2.2664831377087054,-1.5490426384057255e-10,0.8193918710338508,0.038960619062831776,1.000148712212219,0.06408540908535404,0.8000297621292847,0.02767742147227746
0.008016032064128256,0.2532397486887441,0.0015163018852161478,3.0219763610303407,1.819583473161294e-10,0.8193918806201006,0.038960615954551414,1.0001486883846253,0.06408541125583757,0.800029761234207,0.0276774244961451
0.01002004008016032,0.2532397486889231,0.0015163018851721013,3.777469584321276,-2.485963103967408e-10,0.819391877094213,0.03896062117006162,1.0001486775747415,0.06408543091393565,0.8000297647784406,0.027677420239649704
0.012024048096192383,0.25323974868951016,0.0015163018848719737,4.532962807626706,-3.187123548347815e-10,0.8193918863271199,0.038960621604897036,1.0001487405218483,0.0640853960827069,0.8000297756383249,0.027677420515250975
0.014028056112224447,0.2532397486888195,0.0015163018849122633,5.288456030952417,1.196862749386482e-10,0.8193918513883715,0.038960616212923196,1.000148650163142,0.06408541087456981,0.8000297426843228,0.02767742326131209
0.01603206412825651,0.2532397486899351,0.0015163018849715228,6.043949254272243,4.0974483453457117e-10,0.819391889203978,0.0389606138149695,1.0001487021268354,0.064085408235558,0.800029765082172,0.027677426670872727
0.018036072144288574,0.2532397486900523,0.0015163018851598298,6.799442477559642,-1.0962566516051444e-10,0.8193918865825631,0.0389606202364534,1.000148688413241,0.06408543606532784,0.8000297710860501,0.027677421791212697
0.02004008016032064,0.253239748690371,0.0015163018849206943,7.554935700873128,2.1471448034060765e-11,0.8193918773010157,0.03896061855320043,1.000148658108045,0.06408541650748548,0.8000297650254903,0.02767742241100049
0.022044088176352703,0.25323974869091415,0.001516301885026441,8.310428924172443,-2.0169068674451588e-10,0.8193918859580257,0.03896062070772191,1.000148701328391,0.06408540461723002,0.8000297679420979,0.02767742091252046
0.024048096192384766,0.2532397486911513,0.001516301885034543,9.065922147499595,2.7150215223956887e-10,0.8193918777033558,0.03896061493212112,1.0001486852979256,0.06408540160520575,0.8000297568723054,0.02767742497868462
0.026052104208416832,0.253239748691227,0.0015163018851565738,9.821415370804456,1.8861131920279483e-10,0.819391887140005,0.03896061718858058,1.0001486601209688,0.0640854342837991,0.8000297673878577,0.027677424226292366
0.028056112224448895,0.2532397486910105,0.0015163018850675016,10.576908594092334,-3.208872268830209e-10,0.8193918631612752,0.03896062140545858,1.0001486553057772,0.06408540861168437,0.8000297383240011,0.027677419026595956
0.03006012024048096,0.25323974869199767,0.0015163018852304296,11.332401817409606,-9.44220335214841e-11,0.8193918821558955,0.0389606194523997,1.0001486921320837,0.06408541273132823,0.8000297643203718,0.027677421671848616
0.03206412825651302,0.25323974869248533,0.0015163018850029224,12.087895040729617,1.9998012776543023e-10,0.8193918902468342,0.038960615925260796,1.0001487170520722,0.0640853942220598,0.8000297650496115,0.027677424769142155
0.03406813627254509,0.2532397486922515,0.001516301885263339,12.843388264047457,4.4143997067683645e-10,0.8193919035767486,0.038960614660324355,1.0001486872295164,0.06408542533889468,0.8000297676494618,0.027677427295545766
0.03607214428857715,0.25323974869295396,0.0015163018852326908,13.59888148733204,-1.4965707929098886e-10,0.8193918902480679,0.03896061957187181,1.0001487027572402,0.06408541701756079,0.8000297404104719,0.027677420998478166
0.038076152304609215,0.2532397486931367,0.0015163018853135075,14.354374710638982,-1.8121861390343138e-10,0.8193918852265496,0.03896062074436983,1.0001486929812515,0.06408542146580129,0.8000297695206235,0.027677421033695918
0.04008016032064128,0.25323974869326277,0.0015163018852105768,15.109867933944829,-2.410657538926089e-10,0.8193918706693246,0.03896062036215558,1.000148691584691,0.06408539951380167,0.800029757770623,0.027677420273673772
0.04208416833667334,0.25323974869322,0.001516301885101071,15.865361157269671,1.749531051519755e-10,0.8193918667321722,0.038960615441768084,1.0001486695918709,0.0640854063541859,0.8000297274910296,0.027677423765109385
0.044088176352705406,0.2532397486938647,0.0015163018855258422,16.620854380565746,-1.2744298800171355e-10,0.8193918853021875,0.03896062018756919,1.000148691881246,0.06408543536504996,0.800029768405313,0.027677421480673432
0.04609218436873747,0.25323974869416427,0.0015163018854419225,17.376347603877246,-4.5775432221198444e-11,0.819391882895514,0.03896061885316975,1.0001486854546893,0.06408541784975393,0.800029760317855,0.02767742201873978
0.04809619238476953,0.25323974869440463,0.0015163018852191526,18.13184082717455,-3.185194013102665e-10,0.819391880840041,0.03896062159705232,1.0001487308521113,0.06408540619537408,0.8000297752173671,0.027677420261868278
0.0501002004008016,0.25323974869427734,0.0015163018853968089,18.887334050508862,3.3396830187085446e-10,0.8193918917933122,0.038960615228246114,1.0001486999345037,0.06408540431810895,0.8000297755534835,0.02767742658573562
0.052104208416833664,0.25323974869474886,0.001516301885576831,19.642827273810486,1.7025465292431812e-10,0.8193918801204986,0.03896061634394551,1.0001486905475303,0.06408542855261755,0.8000297622151109,0.0276774241372316
0.05410821643286573,0.2532397486949896,0.0015163018854393712,20.398320497117428,1.3863836400967363e-10,0.8193918888725135,0.03896061721834953,1.0001486853924189,0.06408542134882037,0.8000297665111429,0.027677424020259064
0.05611222444889779,0.25323974869513693,0.0015163018855231707,21.153813720411232,-2.21301131652656e-10,0.8193918782668984,0.038960621204547526,1.0001486745258097,0.06408541873492805,0.8000297734313465,0.027677420661235935
0.058116232464929855,0.25323974869545657,0.0015163018855211235,21.909306943727785,-1.2845713523335085e-11,0.8193918817352844,0.03896061824460698,1.000148688706457,0.06408540368650437,0.8000297620119047,0.027677422511587522
0.06012024048096192,0.25323974869559485,0.0015163018855788642,22.664800167056153,4.925273516918778e-10,0.8193918904851959,0.03896061328024252,1.0001486850755246,0.06408542680452878,0.8000297651865719,0.027677427336216066
0.06212424849699398,0.25323974869587224,0.0015163018855953796,23.420293390345513,2.1640431794855078e-11,0.8193918845215882,0.0389606178614658,1.000148685240257,0.0640854188131968,0.8000297533995914,0.02767742265535029
0.06412825651302605,0.2532397486954147,0.0015163018855001975,24.175786613652047,-1.9655854060435448e-11,0.8193919131361952,0.03896062085837617,1.0001487148353612,0.06408542270484426,0.8000297889794747,0.027677424882939772
0.06613226452905811,0.2532397486963553,0.0015163018854471727,24.931279836956104,-1.2380508639911984e-10,0.8193918871478799,0.038960619474204934,1.0001487069068888,0.06408539458074751,0.8000297671770469,0.027677421892825998
0.06813627254509018,0.25323974869634375,0.0015163018855655155,25.686773060289827,5.152786851179678e-10,0.8193918947362056,0.038960613014308386,1.0001487080194542,0.06408541076237045,0.800029771761353,0.027677428198704477
0.07014028056112225,0.2532397486964549,0.001516301885448244,26.44226628358074,8.349789878564507e-11,0.8193918868973348,0.038960617177530694,1.0001486955186405,0.06408541129303506,0.8000297594133656,0.027677423596451502
0.0721442885771543,0.2532397486967929,0.00151630188574077,27.197759506886086,1.3232910254353995e-11,0.8193918868544813,0.03896061832588588,1.0001486956619334,0.06408542269644128,0.8000297678353188,0.027677423038383494
0.07414829659318636,0.25323974869690574,0.0015163018856629352,27.95325273018255,-2.799596899949716e-10,0.819391877520461,0.03896062100908481,1.0001486874784855,0.06408541063322248,0.8000297588151508,0.02767741999678146
0.07615230460921843,0.25323974869729876,0.0015163018854570287,28.70874595351654,3.6521238028583663e-10,0.8193918947647575,0.038960614013362226,1.0001487131694133,0.06408540007025638,0.8000297610228632,0.02767742637589088
0.0781563126252505,0.2532397486974621,0.0015163018857493936,29.464239176812868,6.977525511518492e-11,0.8193918922769062,0.038960617366721434,1.0001487349615377,0.06408542712308854,0.80002976867375,0.02767742394192034
0.08016032064128256,0.25323974869742877,0.0015163018858003854,30.219732400119614,3.3901083676558874e-11,0.8193918858925797,0.03896061792400584,1.000148695773564,0.06408541849826413,0.800029766168348,0.027677423213768395
0.08216432865731463,0.2532397486977613,0.0015163018856547063,30.975225623407592,-4.712493454429025e-10,0.8193918806875083,0.038960623286773424,1.0001487007863878,0.06408541248831758,0.8000297688373901,0.027677418509029255
0.08416833667334668,0.2532397486980173,0.0015163018855607305,31.730718846737503,7.160942795705317e-11,0.819391879736467,0.038960616415536053,1.00014871705914,0.06408539419443579,0.8000297554616804,0.027677423503188914
0.08617234468937875,0.2532397486965953,0.0015163018856001293,32.4862120700452,6.023535354437836e-11,0.8193918784838733,0.03896061804215423,1.0001487207806457,0.0640854150553913,0.8000297844314069,0.027677424965068826
0.08817635270541081,0.253239748698153,0.001516301885792383,33.24170529335996,2.2532043779458392e-10,0.8193918850705816,0.0389606156165454,1.0001486880277168,0.06408542008001543,0.8000297614870832,0.02767742477775292
0.09018036072144288,0.2532397486980662,0.0015163018858779505,33.997198516650236,-2.2179750355839831e-10,0.8193918883004361,0.038960621248419536,1.0001486930242998,0.0640854283393658,0.800029772193141,0.027677421086770387
0.09218436873747494,0.2532397486988087,0.0015163018855678255,34.75269173995942,-1.9725279276472344e-10,0.8193918812845652,0.03896061937898434,1.0001487494307701,0.06408540459947348,0.8000297658198469,0.027677421182392702
0.09418837675350701,0.2532397486985493,0.001516301885835685,35.50818496329588,5.101992229423424e-10,0.8193918868244227,0.03896061246124609,1.0001486927190115,0.06408541508564743,0.8000297639205638,0.027677427656442852
0.09619238476953906,0.2532397486985448,0.0015163018858457358,36.2636781865884,1.1915173167003118e-10,0.8193918778597249,0.038960616447541764,1.0001486861744533,0.06408541453733041,0.8000297567896114,0.02767742376371526
0.09819639278557113,0.25323974869870075,0.0015163018858259532,37.01917140988689,-1.2214205882647173e-10,0.8193918780546267,0.03896061979617132,1.0001486662679477,0.06408542843247783,0.8000297665402456,0.02767742142677302
0.1002004008016032,0.2532204311340738,0.001515680170713654,37.77466438668125,-6.1545551536214865e-6,1.079464118281952,0.022855616290111035,-0.4625867148780699,0.12848238219057745,0.8003629860150123,0.055652159376007426
0.10220440881763526,0.2530865337734328,0.001394747591972213,38.504248009360005,-0.6358831336720068,0.01465966447726874,1.042969502940422,5.385798659543944,-4.449848705799486,1.3195543402175107,-0.592863168711721
0.10420841683366733,0.25304235567248046,0.0012966803956004766,39.284766697501546,0.007348595956287979,0.37462735424208754,-0.4108404145842435,-0.28582196050074343,-2.8517830233110355,1.158800658776573,0.4223276965040099
0.1062124248496994,0.25306570612565876,0.0012433753277471368,40.02205967640739,-0.4333202663534121,0.265573933417977,-0.2776426157066027,2.8660266437425714,0.29776609169102514,1.333193919990759,0.4603286450510727
0.10821643286573146,0.2530525866092025,0.0011911058616123197,40.788769343343475,-0.14150462600771999,1.2112819440778555,-0.13187620969219055,1.297454338141975,-0.5210190615516351,0.3873752428351135,0.1948823186775966
0.11022044088176351,0.2530514354553149,0.0011773068374116916,41.5456259432001,-0.09842578319305961,0.619175360940579,0.06053052146162588,1.2492676116373942,0.5889462100255916,1.0228233186805504,0.0004945396412708652
0.11222444889779558,0.2530509684260523,0.0011680708247265514,42.297864952773004,-0.17294956867575917,0.9247491629192268,-0.07339384796742549,1.153482083948274,-0.001383655266078011,0.7019873635250414,0.14825962569746287
0.11422845691382764,0.25305099426003713,0.0011773146183052554,43.05759214087343,-0.062095346448668196,0.8402180232597872,0.04605813024012417,0.9709869418919811,0.28267230793387854,0.7765564443772806,-0.005469082470382139
0.11623246492985971,0.25305299174856954,0.0011903010082313663,43.8131999746631,-0.05575428279483596,0.8373061160399907,0.042051945312529995,0.9832467940531133,0.07556973225247869,0.7803836469141452,-0.0018878324655895182
0.11823647294589178,0.2530557281478522,0.0012098239294642905,44.56984532931975,-0.024794157844038458,0.793786003105599,0.031085504748962975,0.9862689299728489,0.07373163941201369,0.8254027363733133,-0.0012306910607645539
0.12024048096192384,0.2530590361187795,0.0012320447489504748,45.324957388606855,-0.03327156584459009,0.8320161206576655,-0.008743523773729032,0.9941635053243847,0.09121074525937377,0.7791142339703137,0.044537491505780645
0.1222444889779559,0.25306278718947656,0.0012546542585219849,46.0828723717607,0.02742018900162137,0.8291776365839397,0.05758325559215537,0.9875855580816327,0.050525161361005204,0.7814468729328496,-0.03475102785087604
